date,return,log_return,garch_vol,sv_vol,realized_vol
2022-08-10,-0.000295200688546,-0.0002952442688461,4.864390818352077,3.800347362534864,4.24587884454985
2022-08-11,-0.0060393077992425,-0.0060576181771504,4.864378615815388,3.8554032357707486,5.7878467891495395
2022-08-12,0.0065260626301,0.0065048600794963,4.864409324564261,3.846844493641328,7.471011638152065
2022-08-15,0.0001708645554847,0.0001708499597991,4.864442937320249,3.9401095157222374,7.2496361908171325
2022-08-16,-0.0009381094034282,-0.0009385497034425,4.86442477970509,3.918080967855947,7.096160675109616
2022-08-17,-0.0051148165204747,-0.0051279419697993,4.864409640103681,3.8854867276640097,7.948230892427845
2022-08-18,0.0027000648266188,0.0026964261997988,4.86442504511599,3.94157141886224,6.855707035579342
2022-08-19,0.0051285181893387,0.0051154121306049,4.8644171249573125,3.912883851770045,6.143539538812915
2022-08-22,0.0018955195515026,0.0018937253212921,4.864431538547683,3.890999519427927,6.227201724100036
2022-08-23,-0.0004267303510004,-0.0004268214263073,4.86441870446781,3.757119316769252,6.151063924034259
2022-08-24,-0.0003667436478137,-0.0003668109147123,4.864403458658568,3.857384812911832,3.67663454643501
2022-08-25,-0.0007225780760277,-0.0007228392613911,4.864389881552298,3.8719259251243505,3.9334667028102963
2022-08-26,0.0010789620471156,0.001078380385922,4.864378278765464,3.911732826575673,1.8037920971359362
2022-08-29,0.0009539262594371,0.0009534715609258,4.864368713635792,3.9442558444700273,1.3418683726940637
2022-08-30,0.0001101103116398,0.0001101042499444,4.864359941408626,3.944307126415594,1.2599281161535232
2022-08-31,-0.0035715127328936,-0.0035779058110066,4.864351142764728,4.054185862145814,3.0199105607486927
2022-09-01,-0.0016753927904682,-0.001676797830518,4.864357848311149,4.038131439145734,3.1509355456739323
2022-09-02,0.0021119020353672,0.0021096751050849,4.864352462360102,4.03713150792251,3.5601509917513687
2022-09-05,9.666329780722016e-05,9.665862621169412e-05,4.8643495446168314,4.062285270641039,3.4008678508457066
2022-09-06,0.0007337087845047,0.0007334397518009,4.864341917640749,4.155992080363363,3.508525396199701
2022-09-07,0.0014051405346131,0.0014041542484578,4.864335752212397,4.1694316236712226,2.294757375656171
2022-09-08,-0.0030702794334345,-0.0030750024110523,4.8643319100846725,4.159377411841748,3.1851301563048504
2022-09-09,0.0007093007673761,0.0007090493324751,4.864336993032276,4.08882382616398,2.8033059140737087
2022-09-12,-0.0006335630075012,-0.0006337637933549,4.864331344162816,4.148681967991372,2.830939223220266
2022-09-13,-0.0037724680802766,-0.0037796017847515,4.864326218913898,4.0585265748135715,3.6233027502978805
2022-09-14,0.0031138541126467,0.0031090161095514,4.864337424531373,4.0072612937424825,4.463051894781548
2022-09-15,-0.0018680909818101,-0.001869838039883,4.864342122982774,3.975908674034362,4.134744921353445
2022-09-16,0.0049764959326992,0.0049641541059132,4.864339290738003,3.960568490013365,5.71544849386667
2022-09-19,-0.0019987615112238,-0.0020007617007254,4.864360770129148,3.915246572526012,5.942759252222103
2022-09-20,0.0002258483482433,0.0002258228483444,4.8643564057010105,3.96629300234088,4.888795058568946
2022-09-21,0.0006926111238361,0.000692371379445,4.8643480506895385,3.975785111757364,4.480375276794186
2022-09-22,0.0036106397369133,0.0036041370251907,4.864341125799999,3.9211187118663906,4.4163411135969906
2022-09-23,0.01263580656675,0.0125566409464098,4.864349177016965,3.928803771213002,9.040179285391305
2022-09-26,0.0023759092365778,0.0023730912269017,4.864520460061538,3.8866991218896847,7.982542383258824
2022-09-27,0.0044428152671647,0.0044329750980196,4.864499898619318,3.913367442419266,7.2949170216187635
2022-09-28,0.0013331094813706,0.0013322216798628,4.864497566009366,3.8947018567457063,7.082759920870031
2022-09-29,-0.0036206776317011,-0.00362724814957,4.864475215994771,3.915094864104115,9.378820604264382
2022-09-30,0.0006373077243437,0.000637104730018,4.8644683046140145,3.937307985828302,4.717146662663812
2022-10-03,0.0004995400205527,0.0004994152919728,4.864447707972398,3.9338912964291497,4.566087784785058
2022-10-04,-0.0003225969475422,-0.0003226489931309,4.864429261140648,3.9252846889034863,3.0998406307511384
2022-10-05,-0.0003620205860239,-0.0003620861312959,4.864412733880753,3.927063769750229,2.753065168624461
2022-10-06,0.0022500792762885,0.0022475516387934,4.864398104791044,3.9920902183416542,1.680886946843026
2022-10-07,0.0085756959156304,0.0085391335187069,4.864390711078688,3.923544212158839,5.938377600329944
2022-10-10,0.0058689147543073,0.0058517597621768,4.8644611476134605,3.969959087965792,6.2266944873475545
2022-10-11,-0.0049690545127818,-0.004981441314991,4.864479748461923,3.971447859072605,8.38657228246603
2022-10-12,-0.0017810717458761,-0.0017826597399925,4.864485550841242,3.995983367687994,8.720274858070228
2022-10-13,-0.0008982914657673,-0.0008986951713277,4.8644661502845095,4.0037760469405885,8.941545436852344
2022-10-14,-9.606354784674752e-05,-9.606816224487932e-05,4.864446252867212,4.0886263678056665,6.266169070598821
2022-10-17,0.002685210909449,0.0026816121714424,4.864427697960579,4.161325054136207,4.408204009205145
2022-10-18,-0.0026464516653427,-0.0026499597091637,4.864419387646382,4.129972752299667,3.2436321071841974
2022-10-19,0.0011156156111558,0.001114993774504,4.864411824926237,4.206328882085067,3.201460634771665
2022-10-20,0.0086357138969628,0.0085986394099171,4.864398560260944,4.131552616806042,6.6777212487348665
2022-10-21,-0.0020639636614437,-0.0020660965697772,4.864469266711923,4.194773770766143,7.181697676838707
2022-10-24,-0.0034337282254357,-0.0034396370001607,4.864452943827161,4.208053133923635,7.8501214885192585
2022-10-25,0.0026677504537679,0.0026641983235883,4.864447045005396,4.24106525062058,7.485149257142838
2022-10-26,-0.003820620287314,-0.0038279375004786,4.864436442894569,4.242708826067933,8.364042244678453
2022-10-27,-0.0047995284219254,-0.0048110831447674,4.864435610283227,4.284002529032099,4.671315305094901
2022-10-28,0.0047885494362542,0.0047771208032633,4.8644445076994325,4.320327077163626,6.885245641166374
2022-10-31,-0.0024659669811953,-0.0024690124855438,4.864452030252553,4.31244479352067,6.693958608337764
2022-11-01,0.0059557913830046,0.0059381257646284,4.864439728109995,4.254147659336719,8.014151148339486
2022-11-02,-0.0005378359572664,-0.0005379806429053,4.864461904653363,4.23569930930583,7.357944355499961
2022-11-03,0.0024659466379297,0.0024629111806788,4.864441899035792,4.323415311918189,5.603672053353312
2022-11-04,-0.0024924643430052,-0.0024955757033007,4.864430707559987,4.278417438159449,5.737947838314062
2022-11-07,-0.0085484636396863,-0.0085852113290486,4.864420964454329,4.283171423626945,8.675955393478981
2022-11-08,-0.0018176526742156,-0.0018193066093279,4.864488877164518,4.300239971897657,6.424183165645368
2022-11-09,-0.0051426108313985,-0.0051558795646497,4.864469250501654,4.384207982418858,6.509706627067794
2022-11-10,-0.00075417467124,-0.0007544592040247,4.864478245358879,4.445208383386148,4.996654701942911
2022-11-11,-0.0105834844556244,-0.0106398878431332,4.864456710724873,4.519527566414595,6.7379570440396455
2022-11-14,0.0001751815683963,0.0001751662258971,4.864565397774564,4.558782479890687,6.987176753982588
2022-11-15,0.0061492367051427,0.0061304073006653,4.864533404382383,4.616351753136449,9.944765007226042
2022-11-16,0.0009804269736861,0.0009799466690708,4.864547627876191,4.563694642676491,9.687768872420644
2022-11-17,0.0052286844834616,0.0052150623759171,4.864518697028024,4.552302078053261,10.598077669791039
2022-11-18,0.0003632362930725,0.0003631703387411,4.8645228007068795,4.564543212215577,4.54621161985253
2022-11-21,-6.139084707390552e-05,-6.139273156908531e-05,4.864495735376324,4.53029554622158,4.627189025039182
2022-11-22,0.0025490932314682,0.0025458498040135,4.864471582944342,4.471263484778318,3.406582952910274
2022-11-23,-0.0001554300684648,-0.0001554421489697,4.864457508556473,4.445795135035224,3.6660437543068136
2022-11-24,-0.0010047104966057,-0.0010052155565177,4.864437698738316,4.369614600737491,2.1123328170278737
2022-11-25,0.0002757064229408,0.0002756684229094,4.86442124633823,4.3116863281672915,2.11257353453381
2022-11-28,0.0001750953984946,0.0001750800710845,4.8644055928367615,4.242357256822232,2.092258080233847
2022-11-29,-0.0002375611780754,-0.0002375894002019,4.8643916566991425,4.19958782726824,0.8009018370603005
2022-11-30,-0.0002376176267988,-0.00023764586234,4.8643793245777305,4.168014251867255,0.8008257846219052
2022-12-01,-0.0039886817405445,-0.0039966577477926,4.864368385990316,4.168390384538744,2.8572926741907185
2022-12-02,-0.0017599950754669,-0.0017615456864453,4.864376741621633,4.098108937260996,2.735665485278815
2022-12-05,0.0032071540648455,0.0032020221159539,4.864369551343591,4.134807118997659,4.170216067763012
2022-12-06,0.0058522086803014,0.0058351510247015,4.864371285380154,4.0772624127696995,6.228837835051284
2022-12-07,0.0057778229895555,0.0057611953871253,4.864399820831517,4.051102325051033,7.109259033722035
2022-12-08,-0.001440997327977,-0.0014420365631033,4.864424158652915,4.097298085607301,5.928443531097312
2022-12-09,0.0003123976510441,0.0003123488650581,4.864410449064797,4.1269038809844245,5.162496954894341
2022-12-12,0.0016262229705803,0.0016249021018294,4.864396040095971,4.165483042086318,5.193689771961067
2022-12-13,0.002811414180492,0.0028074695472472,4.864386144130448,4.150678347783495,4.308095027876008
2022-12-14,-0.0029306508637139,-0.0029349536296157,4.864383313135848,4.128509668627687,3.6620025345289373
2022-12-15,0.0012803847172302,0.0012795657237281,4.864381632596897,4.1315534977416055,3.4563255026983803
2022-12-16,0.0042407921446865,0.0042318253276786,4.864372226695677,4.1372995907699925,4.263797809645807
2022-12-19,-0.0015919374981526,-0.0015932059770565,4.864382343724725,4.099380158642669,4.742859221503741
2022-12-20,-0.0017418511486884,-0.0017433699353235,4.864373879702089,4.0395792082706,4.602352802859377
2022-12-21,0.0006660091877672,0.0006657875020725,4.8643669405422605,3.9816481738831846,3.8846145528006146
2022-12-22,0.0029248339824348,0.0029205649775836,4.864357840164243,3.886660880061137,4.233021039127629
2022-12-23,-4.464670372927859e-05,-4.464770042302171e-05,4.864358942481713,3.7870828765932703,3.027018769233735
2022-12-26,-0.0032675481577625,-0.0032728982508811,4.864350245222608,3.72461903034391,3.747468383014422
2022-12-27,0.0036172247654839,0.0036106983416083,4.864354681520415,3.556413457622751,4.326630541731356
2022-12-28,-0.0015295066402398,-0.0015306775295954,4.8643612546306265,3.3755840069251537,4.632062509184573
2022-12-29,0.0009168977114333,0.0009164776174958,4.8643549520363765,3.3184786777350497,4.11769017689955
2022-12-30,-0.0002039674289339,-0.0002039882331189,4.864347656366,3.2885873414532587,4.118766957237227
2023-01-02,-0.0010297160580995,-0.0010302465799021,4.864340279369435,3.2610176535473148,3.2437986660367595
2023-01-03,-0.0005293106827821,-0.0005294508171335,4.864334892968203,3.269201325056098,1.4711512010116503
2023-01-04,0.0009636139341564,0.0009631499562891,4.864329229043885,3.149005189919466,1.4083287614944304
2023-01-05,-0.0014398822879641,-0.0014409199146254,4.8643249395741295,3.2013764559997187,1.4597688507865991
2023-01-06,-0.000257584887418,-0.0002576180681031,4.864322437942912,3.249175755155736,1.45460175254167
2023-01-09,-0.0044987884575191,-0.00450893845956,4.864317938687496,3.2521030661096395,3.273943435084375
2023-01-10,-0.0011340222533204,-0.0011346657430898,4.864336938460896,3.3383506571733044,3.2290051476319683
2023-01-11,-0.0066038094937478,-0.0066257111196904,4.864332186052347,3.4302716398939173,4.24776382933074
2023-01-12,-6.859571396411468e-05,-6.859806675769679e-05,4.864376316322057,3.447960823386142,4.6186109581049095
2023-01-13,-0.0063234820077642,-0.0063435599063559,4.864365658926833,3.4381212171193076,4.759971203904886
2023-01-16,0.0020020722378815,0.0020000707622126,4.8644018549325,3.371464927611881,6.137888212287431
2023-01-17,0.0046089135073081,0.0045983249873659,4.864392844835456,3.3635510278913956,7.976723729191983
2023-01-18,-0.0015566645518703,-0.0015578774129758,4.864404303593451,3.3294653090550868,6.518270715484205
2023-01-19,-0.0010978212959176,-0.0010984243431156,4.864393231844944,3.30259618589294,6.538762511995529
2023-01-20,-0.0024092234020696,-0.0024121302505402,4.864382026547353,3.306617347677353,4.636919587406576
2023-01-23,-0.0032471962798064,-0.0032524798626336,4.864377319713313,3.318921590799119,4.918765493403156
2023-01-24,0.0063228740703276,0.0063029685646808,4.864378545416696,3.272201279153915,6.09380102234992
2023-01-25,0.0013977423965163,0.0013967664639085,4.864412702768908,3.286208085308956,6.102216436479152
2023-01-26,-0.0012156259828693,-0.0012163654554766,4.864400141866874,3.3311655148568176,6.1184253030422155
2023-01-27,-0.0007067487106749,-0.0007069985752796,4.864388465488494,3.3746753575225266,5.776356994376541
2023-01-30,0.0007723528951102,0.000772054784101,4.864376997017144,3.427995035215557,4.740969927399114
2023-01-31,0.0008821147765738,0.000881725941982,4.864366933627317,3.467038414486334,1.783631707263946
2023-02-01,0.0023106113707291,0.0023079460132232,4.8643582131566285,3.4938667015233,2.223639988592321
2023-02-02,-0.0007106103000424,-0.0007108629032171,4.864355639303183,3.539580627856024,2.0097162986732546
2023-02-03,0.0041072156200432,0.0040988040342336,4.864347886349468,3.6363948300807807,2.8839792401438897
2023-02-06,0.0021951065285961,0.0021927008021674,4.86435949664944,3.8130780552851458,2.843468649384157
2023-02-07,0.0064334801883103,0.0064128736884282,4.864356189301743,3.9358319985518553,4.17432101008726
2023-02-08,-0.0001582946147655,-0.0001583071446804,4.864394458585944,4.050911980184763,4.712418953394361
2023-02-09,-0.0009958372160226,-0.000996333391337,4.864381774247481,4.060845679980986,4.832707857420228
2023-02-10,-0.0015279187133214,-0.0015290871714764,4.864371621009442,4.081869971407831,5.160746160351201
2023-02-13,-0.000244781929621,-0.0002448118936074,4.864364141506613,4.064454488053862,5.150820011715759
2023-02-14,0.0010228250312709,0.0010223023021585,4.864354922500775,4.143037953177383,1.5337879527719973
2023-02-15,0.0032713214583206,0.0032659823271197,4.864347862942454,4.043506734397585,3.0371346776238237
2023-02-16,-0.0015675375187977,-0.0015687673911496,4.864352517133306,4.067199635734064,3.213556361730104
2023-02-17,-0.0005125133292194,-0.0005126447090669,4.864347335807955,4.086855621087124,2.9405972349603333
2023-02-20,0.000758277625745,0.0007579902785163,4.864340245987304,4.04855273768465,2.8894270208507016
2023-02-21,-0.0007310603961905,-0.0007313277511516,4.864334310995706,4.043548214914482,2.9916655543175428
2023-02-22,0.0019794586877948,0.0019775021409567,4.864329001600471,4.0478169475339625,2.208575180397978
2023-02-23,-0.0003125925635379,-0.0003126414307773,4.864328122018702,3.9256235642838657,1.7929240476880628
2023-02-24,-0.0026244802156835,-0.0026279302014864,4.864323016067055,3.9556555665380913,2.7321100845836304
2023-02-27,0.0036324119187436,0.0036258306430245,4.864326211385317,3.8470172892416814,3.87624778960226
2023-02-28,-0.0032079746578742,-0.0032131312396526,4.86433612590182,3.786490229094656,4.650211805414836
2023-03-01,-0.0002008609884114,-0.0002008811636814,4.864341717890485,3.7877040920375578,4.276239754421594
2023-03-02,-0.0026078397501585,-0.0026112460876501,4.864335010506822,3.7287543960856113,4.502667175356528
2023-03-03,-0.0007789545458037,-0.0007792580885369,4.864336751276317,3.735081580122521,4.268165877347457
2023-03-06,-0.0078099770198339,-0.0078406346181073,4.864331248276094,3.718777618975384,4.786754798500103
2023-03-07,0.0017365654732988,0.001735059386837,4.864395424489605,3.726166334572217,5.7863602428119085
2023-03-08,0.0026901374056047,0.0026865254622733,4.86438601800418,3.712732956994995,6.63391323181493
2023-03-09,-0.0013414599911021,-0.0013423605540255,4.86438244740334,3.7544946297361057,6.5439168931357985
2023-03-10,0.000657622166698,0.0006574060279942,4.864373136224063,3.814568421093911,6.667715932340329
2023-03-13,-0.0007364434682664,-0.0007367147759674,4.86436332316231,3.819084968473347,2.6568841241383967
2023-03-14,0.0056052656394536,0.0055896145962747,4.864354744401377,3.803870779738273,4.478842643854026
2023-03-15,-0.0013649475363044,-0.0013658799257312,4.864381966486746,3.8072051168255903,4.649630105705486
2023-03-16,0.0049911622945331,0.0049787477355909,4.864372781915686,3.8672702667861385,5.157738525120541
2023-03-17,-0.0011230698620291,-0.0011237009775554,4.864390641307962,3.9349907913805406,5.551631810864626
2023-03-20,-0.001086934841899,-0.0010875259839683,4.864379792460112,3.872979889866336,5.644232250212561
2023-03-21,-4.7237114135900704e-05,-4.723822984351199e-05,4.8643700787590625,3.884898267159343,4.2547178511833
2023-03-22,0.001792136895371,0.0017905329341046,4.864360123389614,3.867289577361088,4.07607890643564
2023-03-23,-0.0018287956414534,-0.0018304699298014,4.864354927770628,3.933159497191963,2.237650539615102
2023-03-24,-0.0031566572880648,-0.0031616500403891,4.8643504833200115,3.943860128209139,2.9673883334601174
2023-03-27,0.0008934701466063,0.0008930712397448,4.864354080573299,3.8937627997246382,3.1988759770092434
2023-03-28,-0.0015047750199193,-0.0015059083309109,4.864346835323641,3.848213742996306,3.24438875399247
2023-03-29,-0.0006154376674021,-0.000615627126901,4.864342076763444,3.8601970854399568,2.388025507218914
2023-03-30,0.0011087857036935,0.0011081714548301,4.86433571303336,3.8556956385190815,2.8078340810558378
2023-03-31,-0.0018831541045766,-0.0018849294684734,4.864331031679749,3.8734401366118463,2.162250268286578
2023-04-03,0.0010267559650396,0.0010262292116677,4.864329517036523,3.8771505955302934,2.213907893990566
2023-04-04,-0.0005341563958684,-0.0005342991082187,4.8643253373963455,3.875623469638974,1.9979911120674643
2023-04-05,-0.0003177486343589,-0.0003177991271525,4.864320759093995,3.906327249635355,1.9680531842585378
2023-04-06,-0.0020069774544174,-0.0020089941324053,4.864316488835664,3.9629887172197193,1.986100673239502
2023-04-07,-0.0014484212878269,-0.0014494712639347,4.864317165630118,3.987178378436522,1.8477395389661242
2023-04-10,0.0006538444899919,0.0006536308268133,4.864315570493986,4.022496221146653,1.641323156148607
2023-04-11,0.0012102148506378,0.0012094831309447,4.864312256675496,4.087209141106277,2.158593716593242
2023-04-12,0.0010513881058951,0.0010508357845226,4.864310492274355,4.060016585351486,2.390690272311605
2023-04-13,-0.0013341895746545,-0.0013350803980047,4.864308520407747,4.117728591049691,2.0810741758190723
2023-04-14,-0.0034150505364552,-0.0034208951317244,4.864307540794898,4.111295871893232,3.1550649199196155
2023-04-17,0.0020090503942022,0.002007034951425,4.864317926697995,4.145810322292268,3.5525314558848837
2023-04-18,0.0019414476467252,0.0019395654729435,4.864318432087084,4.098762835478745,3.753881589490881
2023-04-19,0.0012707020559081,0.0012698953973269,4.8643185782654825,4.034449818634778,3.7937487648719292
2023-04-20,0.0028279935963855,0.0028240023455454,4.864316269465243,4.013539299698197,3.9536850676118522
2023-04-21,-0.0024192766779689,-0.0024222078562997,4.86432143995287,4.028401049885246,3.266040706044001
2023-04-24,-0.0010481711016486,-0.001048720817142,4.864323634663275,4.105558330482597,3.460053504461892
2023-04-25,-0.0024678554436612,-0.0024709056181999,4.864320172675277,4.15823624683688,3.7209496384983956
2023-04-26,0.0017018151109959,0.0017003686644838,4.864322780932472,4.151565481555233,3.850728559574626
2023-04-27,-0.0027405359528782,-0.0027442980966316,4.864321447886351,4.1117365647765585,2.9415561063527247
2023-04-28,-2.2020366786557055e-05,-2.202060923839302e-05,4.864325529676876,4.038285306253679,2.907960940710524
2023-05-01,-0.0002482944337165,-0.0002483252638828,4.864320606311754,4.067908760750766,2.9404747793377295
2023-05-02,0.0003657675883437,0.0003657007116864,4.8643163086949635,4.146311596540713,2.564403082929895
2023-05-03,4.898131460806532e-05,4.8980115062645e-05,4.8643125784744115,4.144061482559512,2.0044507905121485
2023-05-04,1.585983932295143e-05,1.5859713557029505e-05,4.864309120756961,4.150988404451557,0.3490636708674148
2023-05-05,-0.0007813179280138,-0.0007816233159465,4.864306051323054,4.123827460660352,0.6814630759260808
2023-05-08,0.0001675895294543,0.0001675754878979,4.864304021585033,4.062612626653382,0.6958890506205306
2023-05-09,0.0007011443093332,0.0007008986224965,4.864301559929548,4.142981549234788,0.8431157232210122
2023-05-10,0.0038869406610952,0.0038794060253873,4.864299901938778,4.14064394477872,2.8627934997623434
2023-05-11,-0.0022544834364416,-0.002257028610312,4.864314948685763,4.125196118459858,3.610355946277984
2023-05-12,0.0022022080754149,0.0021997867693727,4.864317000006026,4.159713076206193,3.646125479597262
2023-05-15,0.0012180037061435,0.001217262541396,4.864318530084826,4.145977695597422,3.5819580058744442
2023-05-16,0.0008077661381984,0.0008074400707104,4.8643160782095896,4.246456758087492,3.57436924247634
2023-05-17,0.000356120699321,0.0003560573033953,4.864312961982384,4.2273672833239795,2.646090128903834
2023-05-18,0.0018749940320028,0.0018732384248522,4.8643096020414935,4.23323146709413,1.1980468959609116
2023-05-19,0.0033328626475279,0.0033273209704994,4.864310459097618,4.158893955702311,1.8350805621712412
2023-05-22,0.0021722882641466,0.002169932257329,4.864319798807517,4.125644334577695,1.861727801706398
2023-05-23,-0.0009625916279559,-0.0009630552167987,4.8643208646127984,4.100968306502729,2.6555987419932316
2023-05-24,0.0007920937638574,0.0007917802231502,4.864317520110895,4.130745829945705,2.5691874848606653
2023-05-25,-0.002134171624878,-0.0021364522144977,4.864314212536567,4.0993902829951345,3.5375473435656444
2023-05-26,0.0003434042494316,0.0003433452996877,4.864315746015078,4.109023509363408,2.624923336188997
2023-05-29,-0.0020220055503032,-0.0020240525633726,4.86431206139322,4.114964863614557,2.122673429565662
2023-05-30,5.9316781549023645e-05,5.93150223783022e-05,4.864313307392096,4.091274564205918,2.195340216111099
2023-05-31,0.0012618388626783,0.0012610434131031,4.864309768577223,4.125065185864664,2.397792852197365
2023-06-01,-0.0002067811673936,-0.0002068025495669,4.864308429850587,4.019971168649094,1.90937711746438
2023-06-02,-0.0047189266419221,-0.0047300959281289,4.864305486724998,3.929708953745286,3.7011658787269406
2023-06-05,0.0016176485315702,0.0016163415474884,4.864328211810527,3.8126452826491537,4.033400127204624
2023-06-06,0.0012304639203555,0.0012297075200444,4.8643259488862025,3.6720623343802257,4.199537243855197
2023-06-07,7.267745597094866e-05,7.267481509259955e-05,4.864322693240058,3.4419445226932375,4.026307798899129
2023-06-08,0.0012228526435751,0.0012221055682611,4.8643180958319405,3.2601729522911884,4.194590871182631
2023-06-09,-0.0015711631446164,-0.0015723987157888,4.8643157064305536,3.160146276816754,2.0662235694391256
2023-06-12,-0.0005272890829794,-0.0005274281487554,4.864314697635128,3.059110459645525,1.8992365978806733
2023-06-13,-0.001305176053943,-0.0013060285380509,4.864311313341447,3.037473974521744,1.7861157954490459
2023-06-14,-0.0005683786688059,-0.0005685402571933,4.864309931074684,2.97891399636235,1.7313566427513318
2023-06-15,-0.0029821155581135,-0.0029865709245309,4.864307136519697,2.9909197794114712,1.5890694527720368
2023-06-16,-0.0016125459628139,-0.001613847514451,4.86431441075303,2.9861138265568594,1.5922998818675653
2023-06-19,2.5706794818169953e-05,2.5706464404182615e-05,4.864313698204321,3.0245120232940255,1.816066350454983
2023-06-20,0.0008130030567015,0.0008126727487318,4.864310111986003,3.027670554225655,2.3488990895534205
2023-06-21,0.0001268441964266,0.0001268361523817,4.86430767955722,3.057581788458882,2.453928161589912
2023-06-22,-0.0006134832888845,-0.0006136715467567,4.864304790944705,3.0882799771978875,1.4504991530794547
2023-06-23,-0.0002709437669712,-0.000270980478865,4.864302637755743,3.0785305360874107,0.8422134556757898
2023-06-26,0.0007996404318915,0.0007993208898158,4.864300383923008,3.1796585661551284,1.0101032891589763
2023-06-27,0.0002646587837309,0.000264623767773,4.864299026342915,3.1859221692564987,0.8535066313631745
2023-06-28,-9.88021311489895e-05,-9.880701240107068e-05,4.864297176735691,3.2415676926466523,0.8576018487960734
2023-06-29,0.0003426781596127,0.0003426194588621,4.864295467762039,3.314453980157662,0.6614832419195309
2023-06-30,0.0005962027003609,0.000596025042141,4.864294074008492,3.4081832418760123,0.5420970705838146
2023-07-03,0.0002546062679991,0.0002545738613237,4.864293107611082,3.3096169202738204,0.39514059983104455
2023-07-04,-0.0017807679661756,-0.0017823554183195,4.864291920898946,3.3365304578174624,1.5121129228632453
2023-07-05,0.0006955355018227,0.0006952937291068,4.86429439899608,3.359587277553562,1.625764330179316
2023-07-06,0.0047190230383107,0.0047079233551685,4.864293541310698,3.290360984920406,3.743661019681921
2023-07-07,0.0045428706857382,0.0045325829940398,4.864317378857703,3.2800735511377983,4.510632390939651
2023-07-10,-0.0018497283525462,-0.0018514412125784,4.864336684439371,3.1910248190013877,5.134971462791974
2023-07-11,-0.001089434571729,-0.0010900284369294,4.864334389076943,3.056642550171043,4.894406399587785
2023-07-12,-0.0015194943844532,-0.0015206499868146,4.864329812081401,2.9902759481520453,5.328648571829026
2023-07-13,-0.0048313383307161,-0.0048430469732473,4.864327027755216,2.862675354497742,5.405046995981632
2023-07-14,0.00035364258374,0.0003535800669401,4.864348545394574,2.7606365649073323,3.020572584981231
2023-07-17,0.0005607359638599,0.0005605788101944,4.864341162568494,2.6939725865689006,3.445328137822211
2023-07-18,-0.0001851650450782,-0.0001851821902417,4.864334828681781,2.640776958663518,3.539964156950632
2023-07-19,0.0001681855429604,0.0001681714013576,4.864328892894514,2.592838325052623,3.623677800958316
2023-07-20,-0.0001669488343652,-0.0001669627718732,4.864323621025592,2.6028244761488706,0.5162779349330803
2023-07-21,0.0002522315238084,0.0002521997187857,4.864318944413523,2.682502464027757,0.49518846938749966
2023-07-24,-0.0011219752862426,-0.0011226051717021,4.864314836790145,2.712554361908997,0.8665630088314275
2023-07-25,-0.00214783551276,-0.0021501454195809,4.8643125509693395,2.750277844446726,1.6227453256174342
2023-07-26,0.0016611102050057,0.0016597320873748,4.864314338800322,2.8446009822732723,2.2815617125449403
2023-07-27,0.0003099233952037,0.0003098753788689,4.864313804799168,2.894729747377185,2.3245192800613537
2023-07-28,0.0048721727088898,0.0048603420870973,4.864310314728513,2.9522469833331573,4.334808509938531
2023-07-31,-0.0014822576885171,-0.0014833573192031,4.864333911408874,2.9825661620385064,4.43732096800676
2023-08-01,-0.0002370829008224,-0.0002371110094162,4.864330536760805,3.011709501384172,3.8484526437201625
2023-08-02,0.0008998483367279,0.0008994437159267,4.864325110835824,2.983380881020971,3.8066909185488864
2023-08-03,0.0051757562117509,0.0051624080237364,4.864321152096528,2.980956054567383,4.789039422956471
2023-08-04,0.0006164688571645,0.0006162789182955,4.864346958967935,3.105809414072847,3.982899686583611
2023-08-07,-0.0010751376131907,-0.0010757159882267,4.86434004446563,3.1665790054057976,3.8309355835616676
2023-08-08,0.0006409240377236,0.0006407187336307,4.864334793248648,3.2334289853910807,3.689892489399201
2023-08-09,0.0011686352138602,0.0011679528912677,4.864329288312925,3.324652259588482,3.6787915726460922
2023-08-10,0.0002571219653253,0.0002570889151379,4.864325487325292,3.414097736634312,1.3426959462133246
2023-08-11,-0.0008013661525181,-0.000801687418019,4.864320643183261,3.5061280436946514,1.5129790754436967
2023-08-14,0.0011763840826304,0.0011756926850551,4.864317000614613,3.5978520013164488,1.2982187987772027
2023-08-15,0.0040543867455891,0.0040461898677202,4.864314608709877,3.666892232300681,2.86109745153557
2023-08-16,-0.0004709627365629,-0.0004710736743456,4.8643294932648145,3.758883934679116,3.089027132772535
2023-08-17,0.000514469807225,0.000514337513006,4.864324373235407,3.851364164521223,3.0636739876216823
2023-08-18,-0.0016663550271126,-0.0016677449409253,4.8643198801335865,3.8924928216402006,3.4077981116642273
2023-08-21,0.0008303448630444,0.0008300003174632,4.864318750212596,3.888639952535194,3.387418496306664
2023-08-22,-0.0006468270888358,-0.0006470363717287,4.864315373962054,3.836807024282724,1.579451493819329
2023-08-23,-0.000483667257122,-0.0004837842618589,4.864312072620311,3.8794204336047966,1.5804036113330768
2023-08-24,-0.0063630863296825,-0.0063834170534898,4.864308934880404,3.911128799957905,4.413560603240061
2023-08-25,0.0011715176741118,0.0011708319827622,4.864352116618565,3.960488957168888,4.8528332136130095
2023-08-28,0.0002770501480156,0.0002770117767103,4.864345743693104,3.980496657891656,4.728370301760751
