date,return,log_return,garch_vol,sv_vol,realized_vol
2022-10-05,0.0171023926212621,0.0169577930419492,4.870323842608756,3.586487859241165,27.27312918247067
2022-10-06,0.0112455327351022,0.0111827718135408,4.869967375566648,3.6768844971554895,22.030805052152907
2022-10-07,0.0370684184269678,0.036397904339036,4.869466987910661,3.733494227806122,19.430306001662142
2022-10-10,-0.0176674403583446,-0.017825372518914,4.870382772700391,3.700462425160418,34.2145809519033
2022-10-11,-0.0197525883943737,-0.0199502783583224,4.870053847638824,3.696254262819573,38.14786924641454
2022-10-12,-0.0195143063890049,-0.019707224363969,4.869853039648091,3.7457694120534297,39.9582468573259
2022-10-13,0.0229313446897019,0.0226723729771237,4.869663992241523,3.7099464667832183,43.05528385936275
2022-10-14,-0.0310881088177391,-0.0315815987980194,4.8696387166470325,3.667395263394567,33.05162380127264
2022-10-17,-0.0001090746167796,-0.0001090805658479,4.870164065506717,3.7235592796534065,33.898367728292335
2022-10-18,-0.0173543322377216,-0.0175066838750335,4.869499756593576,3.701156332896826,33.476218084115786
2022-10-19,0.0264356871607533,0.0260923029673408,4.869257805525019,3.682042655075715,39.67595456563482
2022-10-20,-0.0003247095282142,-0.0003247622577681,4.869467442945858,3.609970120472159,34.369461507793375
2022-10-21,0.0121238664200176,0.0120509610235317,4.868881879132759,3.5641588217857256,25.731950077132204
2022-10-24,-0.0025668220724014,-0.0025701220082852,4.868526931282876,3.5989197345718003,26.039459986741946
2022-10-25,0.002787845816861,0.0027839669821014,4.868054923014138,3.584242257658224,18.634865752012914
2022-10-26,0.0232036556483423,0.0229385440364167,4.867637511484414,3.73766996953108,16.697702741053366
2022-10-27,0.0132719888249983,0.0131846875738102,4.867855024926566,3.818245302223256,15.70120467547287
2022-10-28,-0.0122731276056377,-0.012349064397194,4.867648493713171,3.851329234651972,21.76289129239177
2022-10-31,-0.009815128380082,-0.009863614277042,4.867441101404127,3.926803872428421,23.835722105188843
2022-11-01,-0.0018981366835409,-0.001899940427839,4.867194537778525,4.00308446498963,24.13449778211449
2022-11-02,0.0159535352550164,0.0158276150937877,4.86686959659583,4.102393465432537,20.590222836829195
2022-11-03,-0.0154950648546114,-0.015616368071043,4.866861341175381,4.093072461583099,19.978074228992394
2022-11-04,0.0411957494592856,0.0403698117819627,4.866846486354029,4.195307160467943,36.01552045972722
2022-11-07,-0.0065943139686652,-0.0066161525167969,4.8684045573938075,4.292731353567185,35.192184416374175
2022-11-08,-0.0261437664058865,-0.0264915903469811,4.867988504193249,4.373538595091855,42.43658436410276
2022-11-09,-0.0284186143784324,-0.0288302405168885,4.868365439041687,4.379776880563487,44.71580942825389
2022-11-10,0.0110091378981953,0.0109489784724582,4.868846407471511,4.473180706809449,45.62235919566598
2022-11-11,0.0247677990837558,0.024466049447618,4.868466734516901,4.40709885093248,36.842325798405334
2022-11-14,-0.0296905775346079,-0.0301402661195502,4.868672600650589,4.354587139802705,40.92844548055879
2022-11-15,0.0077303116321809,0.0077005858678824,4.869206393729106,4.323961977622987,39.424345978591305
2022-11-16,-0.0106541657095377,-0.010711327704468,4.868717399006714,4.229778826644764,33.674072292075266
2022-11-17,-0.0331682297093517,-0.0337307694074084,4.8683464599081505,4.1470922300261845,39.35950327945691
2022-11-18,-0.0240587665636383,-0.0243529060249104,4.869177071830694,4.021093959914434,26.89947597245077
2022-11-21,-0.0019402624173791,-0.0019421471648342,4.869296388091062,4.070703465553601,26.490823059878537
2022-11-22,0.0104059884947504,0.0103522188920343,4.868734291537122,4.067295475639533,27.80570570142008
2022-11-23,-0.033386112809698,-0.0339561526245943,4.868352870010445,4.034740647032085,31.709327283430866
2022-11-25,-0.0208407251184918,-0.0210609582835098,4.869200047384568,3.999021606672303,28.546826781268887
2022-11-28,-0.0052612080170041,-0.0052750969082188,4.869147323155574,3.9820653376093262,27.4610642027805
2022-11-29,-0.001923352054498,-0.0019252040711618,4.868629323025868,4.035206603126829,27.46434505601643
2022-11-30,0.0289052337849404,0.0284953571637726,4.8681424668037545,4.07010706753736,37.33604697865566
2022-12-01,0.0169729245354379,0.0168304938363523,4.868626890121602,4.120253597461129,30.8646716458738
2022-12-02,-0.0150782412523868,-0.0151930737085355,4.868457222353918,4.090967254225608,28.089735954263844
2022-12-05,-0.0337735117442479,-0.0343570123589612,4.868247279301769,4.157672801555334,39.70712313163342
2022-12-06,-0.0402757839714984,-0.0411093107619246,4.869137442630549,4.205044265292586,48.83465417742537
2022-12-07,-0.0274732242860313,-0.027857671000724,4.870504313915233,4.262731484306192,36.30799369781104
2022-12-08,-0.0132175284082988,-0.0133056573629894,4.87068098039577,4.258276414208785,19.096534721615892
2022-12-09,-0.0006566388805759,-0.0006568545623075,4.870158936027025,4.212270178736091,25.995889721841586
2022-12-12,0.0248357349217445,0.0245323411346556,4.869495681628566,4.257743164608047,40.18545925688482
2022-12-13,0.0344916337362268,0.0339101309172322,4.869588930284238,4.186627667833304,40.85947263319659
2022-12-14,0.0250371422338333,0.0247288482595427,4.870292718646002,4.151594708135559,31.577393132904923
2022-12-15,-0.018016903491569,-0.0181811841073589,4.870306864245381,4.095771657553943,34.29115424962229
2022-12-16,-0.0267208249403886,-0.0270843159980393,4.870001030723231,4.04458889967616,44.47691828814524
2022-12-19,0.0096154115312157,0.0095694776756401,4.8701864387903075,4.041926103208619,42.08861347332214
2022-12-20,0.0023808872775166,0.0023780574561695,4.869623374916894,4.071424269276444,33.280736697959654
2022-12-21,0.0276284428490234,0.0272536647816151,4.869026497973814,4.037534066597935,34.56811037490073
2022-12-22,-0.0148417717348185,-0.0149530128782517,4.869332500376729,3.9813769169135216,33.6331369036375
2022-12-23,0.0363051949881154,0.035661690211117,4.8690154895964035,3.9297053024256785,31.92219435348065
2022-12-27,0.0048856490831179,0.0048737530305276,4.86992225152627,3.9415012972391614,32.31738576138021
2022-12-28,-0.0126882446530457,-0.0127694278753459,4.869312147319971,3.893024228649189,36.406438475515856
2022-12-29,-0.0120105689928255,-0.0120832786526459,4.8689288217381135,3.8527149561846272,33.9363752145665
2022-12-30,0.0443715223813652,0.043415290505714,4.8685694565628115,3.894479452264172,41.93203711767586
2023-01-03,-0.0443487955485757,-0.0453622814044729,4.870221528899846,3.899846319225766,51.312317796355046
2023-01-04,-0.051887968518943,-0.0532826070416459,4.871882253204393,3.912684859817656,60.49046289984623
2023-01-05,0.0109199144849119,0.0108607227413917,4.87423953959254,3.871361634598352,63.53895478278609
2023-01-06,-0.0015250062632974,-0.00152617026891,4.873248934708307,3.895405702077288,63.89698291515494
2023-01-09,0.0137457278255002,0.0136521122097526,4.87223913135092,3.963634097119063,50.56600214924681
2023-01-10,0.0056496790912927,0.0056337795112823,4.8715517695607575,4.01489937193225,43.87654739821695
2023-01-11,0.0320848906839186,0.0315809220909829,4.870766786696463,4.011540983016971,19.61831440456703
2023-01-12,0.0164509573058444,0.0163171062975128,4.871164520394234,4.076329641798901,19.793280386846877
2023-01-13,0.0148756398686034,0.0147660826903384,4.870688963127444,4.134823910539119,14.988571362832257
2023-01-17,0.0075046833819116,0.0074766633459231,4.870212474078855,4.159975733267162,16.28439711135721
2023-01-18,-0.0109403495349639,-0.0110006352601005,4.869606040703137,4.199613527799793,24.580421570444084
2023-01-19,0.0138856231885462,0.0137901011624269,4.869141872800446,4.3298636613040005,17.914529709741036
2023-01-20,0.017061206230601,0.0169172983730935,4.868808504374725,4.4574609451863125,18.088603978914882
2023-01-23,0.0063905649382687,0.0063702318587541,4.8686216408263885,4.525224007485711,17.18349642373922
2023-01-24,-0.0233587156249026,-0.0236358546712853,4.868177453699353,4.489974250611344,27.442904775834247
2023-01-25,-0.000116039790487,-0.0001160465236243,4.8683707512400565,4.545806355631827,25.59802915325264
2023-01-26,0.0156757829896223,0.0155541869987802,4.867908904651762,4.627039440372719,26.106618268265947
2023-01-27,-0.0092602897826647,-0.0093034328173198,4.867773491851606,4.581451545861127,23.850808691963596
2023-01-30,-0.0203092783505154,-0.0205183472801589,4.867477210434732,4.6268252088076425,25.337871273187062
2023-01-31,-0.0048292538838694,-0.0048409524090353,4.867593601112468,4.631490930605344,20.985301902678206
2023-02-01,-0.0195289568895402,-0.0197221665605625,4.867246070022655,4.682102302669929,23.280968470089583
2023-02-02,-0.0080878585051175,-0.0081207426610053,4.8673522583627635,4.667950187143903,11.35084268205641
2023-02-03,-0.0271388070735268,-0.0275138658356985,4.867080188661505,4.667078790573512,14.920001841245181
2023-02-06,0.0131347934738041,0.0130492800607655,4.867622428546119,4.684470159455351,24.606081714381904
2023-02-07,0.0333375064681233,0.0327938613323748,4.867438144885443,4.635982083543471,39.203465035011625
2023-02-08,0.0167283290195212,0.0165899516065941,4.868300887252915,4.645854368095047,37.23134823544073
2023-02-09,-0.0069337920235389,-0.0069579424602668,4.868158935370086,4.593297536963814,36.97437192347779
2023-02-10,0.0223668566822299,0.0221203869425926,4.867775879442729,4.525636113312379,23.20148443747354
2023-02-13,0.0025466051887654,0.0025433680843583,4.867935957866556,4.356122893003641,25.032612428935362
2023-02-14,-0.0118923770007891,-0.0119636570055838,4.867530527247863,4.325610355332098,23.314515564377313
2023-02-15,-0.0023370480644713,-0.0023397832235956,4.867325836361796,4.257041476723814,20.85673606953431
2023-02-16,-0.0028109378249004,-0.0028148959296926,4.866988180949667,4.145109076111747,20.094281698597293
2023-02-17,-0.0251350646580885,-0.0254563454346091,4.866691438206937,4.097363550311986,17.579187057864814
2023-02-21,0.0006024464067206,0.0006022650087355,4.867154069222087,4.125371660998107,16.88563441361504
2023-02-22,-0.0295003550585042,-0.029944242224251,4.8668300165762375,4.146780375858461,22.998480941900215
2023-02-23,0.0199751940549788,0.0197783074465122,4.867558882056085,4.216564357369938,32.31792954233384
2023-02-24,0.0115558276148448,0.0114895689991259,4.867632231841615,4.190877007425565,35.117313742022176
2023-02-27,-0.0085378388961121,-0.0085744950345494,4.867403445336746,4.2708749862510444,30.585662003177948
2023-02-28,0.0174651606392441,0.0173143975904144,4.86713418387603,4.327952232026924,33.420501711218456
2023-03-01,0.0050065344141263,0.0049940433945051,4.867151903771303,4.325664904726127,18.03713033182982
2023-03-02,0.0052188643594783,0.005205293283469,4.866855965853571,4.349856882799279,15.312392593215367
2023-03-03,0.0127433844372235,0.0126628708030732,4.866595897222419,4.402212309944469,15.59333082287456
2023-03-06,0.004077810400261,0.004069518665203,4.866516320879789,4.288783281303649,9.296733696906973
2023-03-07,-0.0335344555513406,-0.0341096307895427,4.866282670625405,4.289054417640549,29.508093535193748
2023-03-08,-0.0075639001860128,-0.0075926515524246,4.86737598900939,4.262039316088826,29.13082218734066
2023-03-09,-0.0129446803389052,-0.0130291928304523,4.86709182970893,4.231418485567471,28.386069413297356
2023-03-10,0.0145851513030845,0.014479811017817,4.866966894792662,4.251900376384824,29.220216534985305
2023-03-13,-0.0242812535137795,-0.0245809036816679,4.866901325205941,4.188893883040071,29.31532648021613
2023-03-14,-0.0411043683646014,-0.0419730404326295,4.867290553842904,4.154083450123138,33.16679235057026
2023-03-15,-0.0485473809553361,-0.0497653895502606,4.868947957746789,4.172367973716616,40.33977155785426
2023-03-16,0.0137059909536443,0.0136129133755778,4.871227560156273,4.173137667505435,48.1546096571861
2023-03-17,-0.0231592476334067,-0.0234316367788885,4.870653178836696,4.162531383024394,38.84182673965927
2023-03-20,0.0112374904907026,0.0111748189711117,4.870555804032833,4.116568245692249,46.713733049200165
2023-03-21,0.0207345000720133,0.0205224662597525,4.869988779656922,4.187477626004636,47.633180790519106
2023-03-22,0.0181890965498261,0.0180256538742793,4.869821566258077,4.182057128892287,28.473133977101938
2023-03-23,-0.010170801336104,-0.0102228773400529,4.869564164754677,4.172744304779468,30.461711867881274
2023-03-24,-0.012119691133661,-0.0121937334450285,4.869086015987984,4.22819398984815,24.78457128838248
2023-03-27,0.0417389648216635,0.0408913983405512,4.868711937966909,4.241149257266708,35.68300389590173
2023-03-28,0.0067844183392589,0.0067615077381849,4.870106750010841,4.2802025116965075,34.794007566057935
2023-03-29,-0.0047044213528754,-0.0047155219713487,4.869500711661172,4.243679886231414,34.67984643188416
2023-03-30,0.0126468814410785,0.0125675775671534,4.868936476596479,4.260656577658075,32.450841568170866
2023-03-31,0.0063075567197432,0.0062877473394123,4.868589779721376,4.266987512442678,27.19447977481873
2023-04-03,0.064686020800502,0.0626799395448006,4.868148006696434,4.20291367554248,41.97782152372007
2023-04-04,0.0001177691769047,0.0001177622426596,4.872163535162168,4.233320578290019,43.217080767689886
2023-04-05,0.0005885969028287,0.0005884237476141,4.871273571400259,4.20545107456751,41.80366713814913
2023-04-06,0.0015296492067322,0.0015284804850554,4.870484414067062,4.1790581862642044,43.16182009030206
2023-04-10,-0.0110432614083062,-0.0111046908928087,4.869786579714255,4.1860016908348525,46.794026212064935
2023-04-11,0.0169874114990691,0.0168447389161355,4.869304633499889,4.159979403683201,15.81559416482759
2023-04-12,0.0200911249671822,0.0198919615088799,4.869058950126064,4.096667776725464,20.25837830244632
2023-04-13,-0.0141990778331017,-0.0143008492610047,4.868967905773603,4.111196273450602,24.803454896516037
2023-04-14,0.0025554794989146,0.002552219813372,4.868670448649599,4.00840356739648,24.78696497916274
2023-04-17,-0.017958469078985,-0.0181216793417005,4.868182131516434,3.891694691184128,27.6032686799915
2023-04-18,0.0001179153679098,0.0001179084164392,4.868113871937155,3.8413005285528223,24.01831613539236
2023-04-19,-0.0194643619420189,-0.0196562871852754,4.867681032264688,3.793052159040028,16.60315727851249
2023-04-20,-0.0243022642650718,-0.0246024375279633,4.867735122195035,3.818376740320922,19.6598768763026
2023-04-21,0.0069051195872338,0.0068813884306612,4.868031280485869,3.796967109715909,21.794936524700493
2023-04-24,0.0131031061332256,0.0130180030418258,4.867661439639641,3.892344632538816,26.216450981809032
2023-04-25,-0.0236916068455945,-0.0239767658865062,4.867471824646129,3.9218322561249246,28.79463625578208
2023-04-26,-0.038132899958769,-0.0388789875052618,4.867763290859224,3.938113924303511,35.45851743418037
2023-04-27,0.0087527388828265,0.0087146557238141,4.869083602171567,3.991649653920219,36.758392334527755
2023-04-28,0.0149291581975392,0.014818815178703,4.868627341338309,4.015687320615776,38.99033189552525
2023-05-01,-0.0028916690254738,-0.0028958579776748,4.868385448838624,4.025059698004127,35.796180990382105
2023-05-02,-0.05030888900005,-0.051618493574917,4.867931434648428,4.07413295141679,46.98353405891238
2023-05-03,-0.0396972633548085,-0.0405066935607528,4.870539222202302,4.090568444090969,47.5380880818911
2023-05-04,0.0023503133505013,0.0023475556841534,4.871691647842444,4.169507005458406,45.77866054959917
2023-05-05,0.0386207317483835,0.0378936134732101,4.870861161565719,4.2020124579737175,56.987698399189924
2023-05-08,0.0227091502678595,0.0224551359569693,4.871745070914961,4.1736864652954075,61.87861670411409
2023-05-09,0.0055836942377318,0.0055681632039362,4.871473581527773,4.18794807339921,46.71104584927544
2023-05-10,-0.0133006036521784,-0.0133898489081749,4.8706965899624715,4.147590048058382,31.286454310135138
2023-05-11,-0.0187148309990842,-0.0188921695077513,4.870175330069561,4.104518294856629,37.90904616948926
2023-05-12,-0.0108029494761736,-0.0108617250176204,4.869914223586293,4.06378973005579,26.842605217130604
2023-05-15,0.0142915628172699,0.0141904011332039,4.869411816144217,4.133353451211957,22.127404117285217
2023-05-16,-0.0042536179787997,-0.0042626903478226,4.869060656509807,4.120194343866799,20.283624724258196
2023-05-17,0.0273661102942943,0.0269983526147261,4.868541495800094,4.10151431974606,29.836603071840294
2023-05-18,-0.0142931196362634,-0.01439625015479,4.868886632833082,4.120114061540245,28.022545430508792
2023-05-19,-0.0036909936335891,-0.0036978221584637,4.868601458566748,4.208067913343707,26.30629387976997
2023-05-22,0.0054246629105847,0.0054100024216467,4.868129048302425,4.199470217665902,24.810346306125773
2023-05-23,0.0111856625610771,0.0111235656717627,4.867727662072008,4.190402779621721,24.764002858526528
2023-05-24,0.0197814204177857,0.019588310623949,4.867478712067164,4.206759847108657,20.8891469044798
2023-05-25,-0.0267993677611544,-0.0271650184235296,4.867552641960722,4.200826994239723,28.428052230230143
2023-05-26,0.0090479254220201,0.0090072381840356,4.868019825720342,4.246495825241026,28.521487467761496
2023-05-30,-0.0443144401293279,-0.0453263323034115,4.867689573522157,4.253192084923216,44.66196726485264
2023-05-31,-0.0119662393590229,-0.0120384111288259,4.869633545892125,4.364222114124192,41.82294919773334
2023-06-01,0.0222955551271502,0.0220506428570195,4.869193371463979,4.34245179847809,42.98483422298873
2023-06-02,0.0249057418487292,0.0246006491898961,4.869189760968362,4.5015111391527665,46.08647853281484
2023-06-05,0.0076185715484002,0.0075896967956947,4.869321388651835,4.568828623672804,45.915998424848986
2023-06-06,-0.0054751424059178,-0.0054901859335312,4.868817488007711,4.609575235057212,25.775085900833805
2023-06-07,0.0086511472643135,0.008613940523158,4.868339354109244,4.547541949389276,19.36471418397155
2023-06-08,-0.012865469824975,-0.0129489467345874,4.867965158547004,4.518422849183007,22.932658660985865
2023-06-09,-0.0154028196820301,-0.0155226754464459,4.867739201741118,4.515509151407168,17.88092190352954
2023-06-12,-0.0394438366295601,-0.0402428254268501,4.867621851193184,4.5259859747974005,28.308614055117577
2023-06-13,0.0341036289327385,0.0335349924693774,4.869080489465016,4.539552669105416,44.09117090752999
2023-06-14,-0.0146722836701074,-0.0147809862108258,4.869813126471143,4.609443357701365,42.53640814539319
2023-06-15,0.0337431874819558,0.0331863772319508,4.869436037919673,4.580637211858792,52.05967982908526
2023-06-16,0.0124223928129025,0.0123458679871903,4.870102093548666,4.540066834369514,50.82754341437258
2023-06-20,-0.0092677075945188,-0.009310919990335,4.869617509644555,4.585634221731321,36.19131198836178
2023-06-21,0.0160737970510731,0.0159459814112925,4.869113146708268,4.625411322559571,31.083788350444237
2023-06-22,-0.0386411209906973,-0.0394074964265161,4.868855688281505,4.631402448324018,44.30034397851736
2023-06-23,-0.0039115311291442,-0.0039192011746457,4.870099194798478,4.704657609268285,34.98839881270149
2023-06-26,0.0044685421512951,0.0044585878599135,4.869459603420416,4.80878914285107,32.931126046669704
2023-06-27,-0.0258829625376982,-0.0262238208928291,4.868897337605394,4.768295618596452,35.911913620456126
2023-06-28,0.024494832420977,0.0241996446830978,4.869155521518653,4.73326877343052,39.900518626412655
2023-06-29,0.0041874586479182,0.0041787156417739,4.869268839600513,4.740908546184446,28.887253168051387
2023-06-30,0.0075330268438935,0.007504795287911,4.868725370825639,4.791632654494635,28.915047426953972
2023-07-03,-0.0033377836436174,-0.0033433664697486,4.868287316343932,4.773567829324521,29.166519442033156
2023-07-05,0.0267916940270478,0.0264390807992789,4.867847548587457,4.7735985621827535,20.60490471319028
2023-07-06,-0.001696084543046,-0.0016975245228833,4.868237270521707,4.807247346892128,18.91646806504354
2023-07-07,0.0254835946573896,0.0251643009936496,4.867793747903875,4.812746707063822,22.70102350865557
2023-07-10,-0.0099400887876001,-0.0099898213083819,4.868114978066099,4.865576215630513,27.249313244720263
2023-07-11,0.0220105422929075,0.0217718070834052,4.867795142070548,4.854033555583045,26.89170149665025
2023-07-12,0.0089420537887678,0.0089023103752356,4.8679356976872565,4.8311595080397804,23.80275706500355
2023-07-13,0.0156035450065703,0.0154830613962234,4.8676128163577435,4.801396052046927,22.078010927044744
2023-07-14,-0.0183136412560444,-0.0184834119247142,4.867508352210901,4.7183181917610595,27.17134952485134
2023-07-17,-0.0171529072176056,-0.0173017225290903,4.867531238924596,4.662545424694883,29.83033090484401
2023-07-18,0.0143948694702926,0.0142922469891902,4.867503594470538,4.678512808967033,27.06309675710823
2023-07-19,-0.0021348508703862,-0.0021371329129644,4.867371268340832,4.627717483464975,26.039423969562264
2023-07-20,0.00226529457903,0.0022627326675251,4.86702745318869,4.516441532963543,21.933686685465652
2023-07-21,0.0179558050745245,0.0177965037031531,4.866723095487639,4.475101279424797,22.246176922100812
2023-07-24,0.020599459420646,0.0203901599794044,4.866806466347373,4.445391372682876,15.734650216455037
2023-07-25,0.0108774661483646,0.0108187320483973,4.866992723728811,4.358094120982625,15.399816715249063
2023-07-26,-0.0086083360348785,-0.0086456017776736,4.866819209173954,4.3223749579265816,18.88415277775909
2023-07-27,0.0159189547029992,0.0157935769814637,4.866617329800113,4.33230340344152,18.496738243726167
2023-07-28,0.0089031341289071,0.0088637349085957,4.866636360242565,4.3510947184647435,17.56261300668943
2023-07-31,0.0067066679509495,0.0066842783043151,4.866459467762002,4.236049512138564,14.631839316439502
2023-08-01,-0.0075969368283261,-0.0076259405391924,4.866264128749958,4.228823871971791,17.02652118879169
2023-08-02,-0.0201390488766433,-0.0203446039931962,4.86610613936337,4.119545985980832,23.038110791248066
2023-08-03,0.0233173378914077,0.0230496420838263,4.866369458014698,4.152771121275781,26.3727389378919
2023-08-04,0.0129198788114488,0.012837129158718,4.86673612207807,4.1650972248590605,27.151678541991103
2023-08-07,-0.0104360105307587,-0.010490847542064,4.866645741616151,4.116102263348229,28.362418542763056
2023-08-08,0.0097258245450166,0.0096788331544849,4.86650350269724,4.15573203936301,28.28963584141515
2023-08-09,0.0160149113628487,0.0158880255868277,4.866358759424708,4.287812467701194,19.96663354188837
2023-08-10,-0.013135368198663,-0.0132224001185286,4.866410403334,4.319402024291604,21.77510402459851
2023-08-11,0.0047453243689126,0.0047341008095108,4.866368210865655,4.347313377692045,20.1539215244199
2023-08-14,-0.006911628740873,-0.0069356246780574,4.866157926384895,4.475380768176811,18.9645532293841
2023-08-15,-0.0153114454105355,-0.0154298760421335,4.866000534317996,4.472104709838555,20.86549951417935
2023-08-16,-0.0169631576364676,-0.0171086800220176,4.866076389459456,4.537728155049687,14.11078953028512
2023-08-17,0.0080288295127848,0.0079967699473122,4.866205623965997,4.568329553963489,18.138145074711005
2023-08-18,0.0080836933306378,0.0080511953003071,4.866060814463565,4.540832571035237,19.40822449663784
2023-08-21,-0.0040094806019952,-0.0040175401195437,4.86593335543165,4.589885418650234,19.305353532601824
2023-08-22,-0.0050911710849738,-0.0051041752528881,4.86576508217371,4.589890777080479,16.704739882174398
2023-08-23,-0.0097584161220557,-0.0098063415034083,4.86562706151943,4.6036627652449145,12.932333663129528
2023-08-24,0.0018026863060847,0.0018010634172059,4.8655841589615285,4.428649963748275,10.939284512157768
2023-08-25,0.0134357334258818,0.0133462743674479,4.865440706814973,4.339889269725442,14.128884293607888
2023-08-28,-0.000710288655349,-0.0007105410298489,4.865511825359151,4.211670122268883,13.840071901845716
2023-08-29,0.0126747182898876,0.0125950663855362,4.865373438265628,4.08048440583735,15.41806314193824
2023-08-30,0.0043280238136353,0.0043186848550302,4.865430054862109,3.9013922479942456,10.120764500020346
2023-08-31,0.0116468669099849,0.0115795642284204,4.865321489330674,3.7958075701456537,9.775437027274153
2023-09-01,0.0194566247931253,0.0192697645589915,4.86535613029402,3.7749028785629046,12.306927951359931
2023-09-05,0.0168266269047854,0.0166866275140283,4.865655947292677,3.719779178845296,9.063337786551108
2023-09-06,0.0062194308407339,0.0062001700004645,4.8658165260014,3.651652194988104,10.253340787288517
2023-09-07,-0.0075055222585904,-0.0075338304247748,4.865686746062465,3.655000407846939,16.87714696203704
2023-09-08,0.0081183648998972,0.0080855882512728,4.86559240389283,3.658632216279865,16.753899733122967
2023-09-11,-0.0001103379598688,-0.0001103440475493,4.8655184961403,3.701677061917672,14.422933301151014
2023-09-12,0.0156663523665854,0.0155449018834145,4.86537879655583,3.686867761836657,13.834193416427848
2023-09-13,-0.0019552499451372,-0.0019571639416128,4.865528961918687,3.67487585602496,14.380642983353722
2023-09-14,0.0198084430695444,0.0196148087471691,4.865392411073969,3.694058354436975,14.98611574360994
2023-09-15,0.0024546783823338,0.0024516705804718,4.865703344171242,3.763767975068245,15.544958678498155
2023-09-18,0.0053231129391622,0.0053089952513506,4.865549565698918,3.7678024191293114,14.392812126673556
2023-09-19,-0.0009531289526027,-0.0009535834688342,4.86543831269729,3.767671323600835,13.838439558656823
2023-09-20,-0.0085859401106254,-0.0086230116429119,4.8653086895131334,3.802974977933325,16.475155733986657
2023-09-21,-0.0024590583827739,-0.0024620868326143,4.865277024268738,3.817857178814262,8.394874347649766
2023-09-22,-0.000321612086923,-0.0003216638151814,4.865171467924413,3.835702548514548,7.9242306048329745
2023-09-25,0.0002144770363559,0.0002144540394444,4.865071078488919,3.759191591316535,5.722118453719884
2023-09-26,0.0071818861868377,0.0071562192602655,4.864981966124415,3.7231204242315608,8.99823940378424
2023-09-27,0.0275649637347981,0.0271918904356658,4.864960964438609,3.7027671877751462,19.35849073998055
2023-09-28,-0.0121181332093033,-0.0121921564087061,4.865722954393069,3.775451204683544,23.034166610423075
2023-09-29,-0.000733903300901,-0.0007341727397643,4.865728745868206,3.777965902374924,23.08934383559185
2023-10-02,-0.0482635462380863,-0.0494671168001598,4.865565891439049,3.769050182618637,45.10627325247869
2023-10-03,0.0023150599337686,0.0023123843112091,4.8681956359514125,3.779669703731336,44.36768644636685
2023-10-04,-0.0562032634542764,-0.0578444574774306,4.867759609979016,3.741949610339451,44.662315709146185
2023-10-05,-0.0202773326334312,-0.0204857398505413,4.871159079129581,3.6716598949128074,43.70736789290709
2023-10-06,0.0060663986925393,0.0060480721759471,4.870857965188179,3.70264795952912,46.292199919417214
2023-10-09,0.0422085554213531,0.0413420724607737,4.870156772275046,3.690553183056958,58.071367855022636
2023-10-10,-0.0056721496465681,-0.0056882973778905,4.871429958261153,3.613135866400918,57.64994487961247
2023-10-11,-0.0208785145373258,-0.0210995527686356,4.870659422206941,3.605082190864989,40.805180899413365
2023-10-12,0.0020974167538552,0.0020952202461273,4.870443668323347,3.5348001228821184,36.585906502081436
2023-10-13,0.0568604580191678,0.0553026811618938,4.869752760492728,3.547926869081191,51.525371401061726
2023-10-16,-0.0136428415897948,-0.0137367603438593,4.872600086758642,3.586367352259348,48.09793389445879
2023-10-17,0.0027886223730608,0.0027847413791013,4.871874609794471,3.5675204676706747,47.46407307063259
2023-10-18,0.0177975355613371,0.0176410138308321,4.871026018985905,3.648849981485019,41.61581166183727
2023-10-19,0.0096174563215079,0.0095715029896339,4.870617041201789,3.6735462274439663,40.73134882289824
2023-10-20,-0.0023813985478382,-0.0023842385870994,4.870005409254944,3.6927507764419825,18.890779202972233
2023-10-23,-0.0252821369191486,-0.0256072210593407,4.8693654388334515,3.7200381278273986,25.977791113221127
2023-10-24,-0.0195925871129396,-0.0197870662724515,4.869534487507909,3.79690758010792,29.391097739051048
2023-10-25,0.0233904572014529,0.0231210927425391,4.869385000414479,3.783864964697489,32.08088301502021
2023-10-26,-0.0244091536146003,-0.0247119952331788,4.869414539242373,3.7458358109042247,32.829367917887716
2023-10-27,0.0290003757865073,0.0285878220476742,4.869526984988788,3.6551928793658544,43.052534129958495
2023-10-30,-0.0334881332479439,-0.0340617023418153,4.869860836862444,3.63306335201637,46.077481222023266
2023-10-31,-0.0004573274731671,-0.00045743207927,4.8705455395350725,3.6255719207921033,44.27553120007513
2023-11-01,-0.0318042133877233,-0.032320953260153,4.869838395356087,3.525179302448044,42.299676967881425
2023-11-02,0.0262318479587739,0.0258936938899701,4.870394698796766,3.5916215405526644,48.03352310596074
2023-11-03,-0.0225676352205888,-0.022826181558019,4.870464137889237,3.632213784353051,40.341107792351885
2023-11-06,0.0034161964614491,0.0034103745178185,4.870356385911398,3.683614479773865,36.45661711802209
2023-11-07,-0.0419112430386701,-0.0428148571177502,4.869683535968674,3.6978102532622232,44.46366142221915
2023-11-08,-0.0253645347303386,-0.0256917596702131,4.871150735987402,3.662775339786493,42.94057634592023
2023-11-09,0.0059089918945598,0.0058916022717553,4.871122937290717,3.618992261649155,32.8677417142791
2023-11-10,0.0177477581681291,0.0175921056651712,4.870389720171326,3.5661691496133328,39.70754941899331
2023-11-13,0.0133856850522613,0.013296888296061,4.870050648186529,3.5834463470874343,42.09642051993682
