date,return,log_return,garch_vol,sv_vol,realized_vol
2022-09-27,-0.0044182870743363,-0.0044280765504577,4.864566323194017,4.583040595792193,7.168902017272451
2022-09-28,0.011200255195688,0.0111379967795775,4.8645564354367545,4.596344336756715,13.093192829993129
2022-09-29,-0.0056427167589743,-0.0056586970282939,4.864666158153089,4.585885090571318,13.242513802726238
2022-09-30,0.0031529118168458,0.0031479518132846,4.86465907148846,4.609591806795049,13.726517169405392
2022-10-03,0.0083890782510915,0.0083540855025377,4.864627701004227,4.577663974677639,11.875870989943051
2022-10-04,0.0029115949180564,0.0029073644352186,4.864667808808779,4.5435945640532625,10.199196744590017
2022-10-05,-0.0070506653392323,-0.0070756387353656,4.8646337983197885,4.592031217763044,10.339090844847755
2022-10-06,-0.0022973712078222,-0.0023000142138086,4.864650838489528,4.591340731299496,9.339018872183013
2022-10-07,-0.0062803350526048,-0.0063001393186175,4.86461515752844,4.640819775567867,10.330411866744324
2022-10-10,-0.0037916740197578,-0.0037988806382269,4.864622536362771,4.600010219901576,6.3017799685715
2022-10-11,-0.0042294480062413,-0.0042384174208424,4.864600424160474,4.578751122630446,3.0720382422264874
2022-10-12,0.0008493735257588,0.0008490130121917,4.864584818337348,4.565350231414506,4.218212638995348
2022-10-13,0.002546411544869,0.002543174932325,4.864551413497755,4.535333939211601,5.903326760383204
2022-10-14,-0.0031745905393312,-0.0031796402418681,4.86452830308453,4.479724048427291,4.857249650045036
2022-10-17,0.0036091156759141,0.0036026184460764,4.864511936338808,4.489684707888527,5.510871900854478
2022-10-18,0.001904039243209,0.0019022288581543,4.864500673598654,4.481036520525181,4.151592567870348
2022-10-19,-0.0050675480547084,-0.0050804316201736,4.864480064089934,4.510916376494837,6.095530809523467
2022-10-20,-0.0029710957869308,-0.002975518253906,4.864486960804802,4.61816808530711,5.8759088297439455
2022-10-21,0.0021284963687011,0.0021262343295647,4.864473840227652,4.73615622631126,5.926243077977278
2022-10-24,0.0046730910661301,0.0046622060739408,4.8644572865804205,4.802636455925155,6.372553872870593
2022-10-25,0.0076106014926986,0.0075817869700448,4.864462134476978,4.675491849084102,8.340955201006519
2022-10-26,0.0029377022035546,0.0029333955887425,4.864506990193663,4.741894011975128,6.155345962932716
2022-10-27,0.0089958108488732,0.008955589577792,4.86449132396972,4.709151467660091,4.671441606876623
2022-10-28,-0.0047686794769633,-0.0047800859057894,4.864558655725619,4.749778506484892,8.547556001177153
2022-10-31,-0.0012500840349602,-0.0012508660417918,4.864553311678808,4.7629580797378965,9.207865319191654
2022-11-01,0.0005008734526905,0.0005007480574526,4.864524424249139,4.807273936472348,8.148170497183441
2022-11-02,-0.001252180533565,-0.0012529651666792,4.864497310309073,4.8173146313275454,8.152346519125592
2022-11-03,-0.0031343761386983,-0.0031392985841425,4.864474756734337,4.7768997312328345,3.2142135189158054
2022-11-04,-0.0006294727876756,-0.0006296709888502,4.864464151389771,4.735048618341788,2.0960511079990036
2022-11-07,-0.0033564070458307,-0.0033620524156048,4.864444013363451,4.675919573027723,2.6260985130825794
2022-11-08,0.0035783439962071,0.0035719569554805,4.864438524982348,4.535188329897106,4.437254983574743
2022-11-09,0.0058726810064295,0.005855504032445,4.864435308054887,4.477193395356698,6.523348660357079
2022-11-10,0.0133443537058894,0.0132561020585383,4.864456878599641,4.45154042510712,10.183003533536185
2022-11-11,-0.005555513096989,-0.0055710023536911,4.864636471090327,4.439052057593303,11.966426146644388
2022-11-14,-0.0031036875447477,-0.0031085139720042,4.864631621821464,4.361482816483759,11.885923334902545
2022-11-15,0.0058114692869555,0.0057946478394052,4.864603073076798,4.305511046110304,12.079932988637095
2022-11-16,0.0049524907993707,0.0049402675571963,4.864604881475765,4.283668452859156,11.972340346930736
2022-11-17,-0.0004104472410922,-0.0004105314976171,4.864596080401363,4.2642292567917535,7.869919629346935
2022-11-18,-0.0036976468172847,-0.0037045000122898,4.864560776453915,4.332231849488849,7.0580425146240025
2022-11-21,0.0012372114108656,0.0012364466955061,4.864544839492338,4.244436033865594,6.202264789077638
2022-11-22,0.00226484665403,0.002262285754814,4.86451686868649,4.264330011342509,5.095042965607018
2022-11-23,0.0069859397874094,0.0069616511636852,4.864496130345561,4.362493108280489,6.196676822828351
2022-11-25,-0.001020237409036,-0.0010207582054755,4.864526912334742,4.2747434197020695,6.3148953504078165
2022-11-28,-0.0036763266451104,-0.0036831009420263,4.86450041487232,4.2881492661560365,6.3045478219476845
2022-11-29,0.0028700812345103,0.0028659704150759,4.864491119279863,4.272151689823134,6.423428332626911
2022-11-30,0.002657566778216,0.0026540416916799,4.864476802806464,4.305674139158331,6.459512765064895
2022-12-01,0.0057151789868861,0.0056989093114311,4.864462776849545,4.295184398151998,5.8247365689022095
2022-12-02,0.0008118762936275,0.0008115469003418,4.86447919058361,4.2944325583984675,5.500432423148459
2022-12-05,-0.0032448707408802,-0.0032501467503467,4.864457650568207,4.2896832064883625,5.237297270240807
2022-12-06,0.0032554342040778,0.0032501467503467,4.864449781721355,4.296501471399825,5.295368954167104
2022-12-07,0.0028393051355415,0.0028352819223359,4.864442802043542,4.250833899175608,5.314603088218165
2022-12-08,-0.0036401872184976,-0.0036468288226777,4.864433746816834,4.1635749779007485,5.212286555087344
2022-12-09,-0.0040592083786394,-0.0040674693278246,4.864431683009973,4.124050445059337,5.846068455064018
2022-12-12,-0.0002038614982707,-0.0002038822808505,4.864433533872303,4.009201664542715,5.488524539330102
2022-12-13,0.0002039030662552,0.0002038822808504,4.864416452859996,3.9857559892140975,4.573722786660828
2022-12-14,-0.0002038614982707,-0.0002038822808505,4.864401301951885,3.891133337552673,3.3136352505956186
2022-12-15,-0.0061150929379919,-0.0061338666934478,4.864387863056897,3.818880376355769,4.5346399152715655
2022-12-16,-0.0012302461454239,-0.0012310035194478,4.864418581450573,3.783761671434146,4.185514372500166
2022-12-19,-0.0039017455675235,-0.0039093772344434,4.864404862086149,3.797545556732243,4.280551958512917
2022-12-20,-0.0074209245742092,-0.0074485966214254,4.864408313005018,3.717221354768004,4.912248802680357
2022-12-21,0.0,0.0,4.864456979830496,3.7232720016848977,5.007113598248685
2022-12-22,-0.0022847035119202,-0.0022873174290985,4.864437202343904,3.7180849315624065,4.576925327164831
2022-12-23,-0.002195405270801,-0.0021978187059116,4.8644255952679805,3.7485679219739247,4.392552861427783
2022-12-27,-0.0037721757096436,-0.003779308307026,4.86441484435433,3.847591521170736,4.379685746017046
2022-12-28,-0.0004204795413352,-0.0004205679676461,4.8644160326800705,3.848431725737583,2.4382216596534634
2022-12-29,0.0018939811829279,0.0018921898620293,4.864401082763494,3.8504575764733096,3.4482935086283777
2022-12-30,-0.0037808907602091,-0.0037880563950365,4.864391683530357,3.9026495459754664,3.8447436183031827
2023-01-03,0.0088552918472997,0.0088163136900784,4.864395564145571,3.9696380236158095,8.272922073853408
2023-01-04,0.0041797712379219,0.0041710602589515,4.864470909891499,3.984970161215574,7.549074278601825
2023-01-05,-0.0012488445581659,-0.0012496250143778,4.864469296353602,3.972626051424425,7.746203451740957
2023-01-06,0.0064599008927541,0.0064391251577744,4.8644498987652485,4.008698233291234,8.365834865926033
2023-01-09,-0.0024844093819411,-0.0024875006479713,4.864477961082077,4.038878866031836,7.740568498204449
2023-01-10,-0.0014532300712367,-0.0014542870341877,4.8644628327841115,4.099132812369577,6.292577119586164
2023-01-11,0.0076908993289301,0.0076614751320804,4.864444793385463,4.092781798845987,7.701590017168905
2023-01-12,0.0033003638438364,0.0032949295964653,4.864492986884488,4.114756194729344,7.236367441194617
2023-01-13,-0.0024673050014352,-0.0024703538143536,4.864481457630289,4.167825486324649,7.091746718840921
2023-01-17,0.0039159298616444,0.0039082825659848,4.8644658377854855,4.186492996361168,6.598436900197272
2023-01-18,0.0057486274851219,0.0057321671787925,4.8644623887413845,4.190817251793318,6.04878214559839
2023-01-19,-0.0010208216951774,-0.0010213430885074,4.864479277643149,4.243702136310457,5.516142299560634
2023-01-20,-0.0046997455616405,-0.004710824090285,4.864458164049155,4.290497862141786,6.9674686469312
2023-01-23,-0.0024633240024021,-0.0024663629766504,4.864463429786744,4.3552007602706455,6.966473942869514
2023-01-24,0.0043216805735706,0.0043123689304059,4.864449824688427,4.327059121914623,7.103317700694619
2023-01-25,0.0008198545904158,0.0008195186932201,4.864451953814877,4.267146306249103,5.424416493727055
2023-01-26,-0.0026619752904861,-0.0026655246469754,4.86443350620663,4.282526844798375,5.624237298777464
2023-01-27,-0.0020527700020017,-0.0020548798221537,4.864424441975646,4.29717037526518,4.751368392347354
2023-01-30,-0.0041143343779996,-0.0041228215390314,4.864413131731122,4.31358803667615,5.3149111382521905
2023-01-31,0.0028916869152855,0.0028875140311915,4.8644175932351965,4.294690696699667,4.4940884605140665
2023-02-01,0.0031554473807793,0.0031504794047407,4.864411725694034,4.340173276250957,5.325335599094778
2023-02-02,0.0092518732454667,0.0092093368259473,4.8644083225615,4.3913130537815785,8.242665184868569
2023-02-03,-0.0063148118657423,-0.0063348346280181,4.864490263854224,4.302964287264217,9.90137780901932
2023-02-06,-0.0041002374118983,-0.004108666433866,4.864512253339162,4.329311877772192,9.89680584910074
2023-02-07,-0.002470114063331,-0.0024731698281696,4.8645053819324735,4.332594827978034,9.97075888131356
2023-02-08,0.0020635692714694,0.002061443036986,4.864487074509084,4.351764921086176,9.774349696292916
2023-02-09,-0.0018533702895724,-0.0018550899053392,4.864468717608204,4.361266604443727,4.925467969415677
2023-02-10,-0.0024758946418358,-0.0024789647375104,4.864451518075752,4.3085389878579035,3.6505873353419998
2023-02-13,0.0016547517293699,0.0016533841362038,4.864439329675743,4.258731970183149,3.6176672992452614
2023-02-14,-0.0028905938966371,-0.0028947797314866,4.864424648018075,4.188975314408063,3.7632923756952064
2023-02-15,-0.0018637325236118,-0.0018654714339833,4.864418030958608,4.176273541353712,2.8735242647641184
2023-02-16,-0.0020745241990002,-0.0020766790049735,4.864406602706292,4.142289706803831,2.895570727556412
2023-02-17,0.0020788367962398,0.0020766790049736,4.864397410446603,4.15490887739251,3.6621701159421858
2023-02-21,-0.0080915767069966,-0.0081244911874045,4.864389256897722,4.187671809682624,5.7941390870451785
2023-02-22,0.0014644387453159,0.0014633675006172,4.8644520189030445,4.225402601702458,6.434240386847162
2023-02-23,0.0033414577975154,0.0033358875324971,4.864435231496186,4.1894805682747815,7.347458106543138
2023-02-24,-0.0031225039405252,-0.0031273891279497,4.864430536632314,4.232846598751338,7.510686012435294
2023-02-27,-0.0022966958528103,-0.002299337303912,4.864424843421262,4.229722930118941,7.055905896624464
2023-02-28,-0.0004189779068566,-0.0004190657026236,4.864414695426527,4.208946250639076,4.221968019471494
2023-03-01,-0.0033747095795132,-0.0033804167555448,4.864399895184934,4.252216538665658,4.4092368475059365
2023-03-02,-0.0004205728340944,-0.0004206612996538,4.864399532612358,4.248355577787204,2.2777129981986324
2023-03-03,0.0031564253625335,0.0031514543097568,4.864386447250334,4.2816010139323915,3.9471130570108635
2023-03-06,-0.0004196923748157,-0.0004197804703098,4.864385907543157,4.227380499529563,3.675605161899711
2023-03-07,0.0010493604623833,0.0010488102685605,4.864374360943475,4.251495690470779,3.79098166778212
2023-03-08,0.0016770924597859,0.0016756877106035,4.864365167157216,4.258503266499088,2.397194563891191
2023-03-09,0.0010465053730328,0.0010459581680203,4.864358949961938,4.275343463583142,2.0474887398585646
2023-03-10,0.0098263708884678,0.0097784060635303,4.864351490814907,4.368202878753247,6.4639099449444455
2023-03-13,0.0128363813511158,0.0127546933178202,4.86445211382717,4.38538831981209,8.871491866697667
2023-03-14,-0.0059279232118943,-0.0059455630951596,4.86461744901223,4.351901970082559,11.852374749566652
2023-03-15,0.0071969725993141,0.0071711979842636,4.864619642968809,4.405407599733238,11.855895699558506
2023-03-16,-0.0048998822143698,-0.0049119259954059,4.864639827229636,4.466137630738652,13.705544107290752
2023-03-17,0.0071811654038829,0.0071555036167232,4.864626760578028,4.480041651083052,13.093900617966566
2023-03-20,-0.0008149318844428,-0.0008152641219438,4.864645885439206,4.415147783202872,10.082500228051764
2023-03-21,-0.0048928023173715,-0.0049048112622388,4.864605516706539,4.34029914268391,9.680391413114995
2023-03-22,0.0026631145749114,0.0026595747685058,4.8645962478382225,4.2589416687426676,8.209973468320198
2023-03-23,0.0057214895183748,0.0057051839623685,4.864568758399888,4.0899075940275536,7.790518457051672
2023-03-24,0.0002028507673015,0.0002028301958665,4.864573277197513,3.891247527835164,6.288177132022632
2023-03-27,-0.0069061064533799,-0.0069300639723851,4.864540405340433,3.602539270149921,8.309949704288142
2023-03-28,-0.0006136126568587,-0.0006138009941531,4.864565686212499,3.531891005542754,7.4397324616113325
2023-03-29,-0.0004093840459986,-0.0004094678665245,4.864534052842205,3.4123625157468545,7.113648461651352
2023-03-30,-0.0010237925788779,-0.0010243170124716,4.864505756659797,3.377462889680366,4.645909781377357
2023-03-31,0.0026644671924784,0.0026609237925549,4.864481657948031,3.3039403231192392,5.540165572943656
2023-04-03,0.0016789781343349,0.0016775702262248,4.864467124871129,3.357755604438421,2.56445122944995
2023-04-04,0.0004085422662378,0.0004084588355687,4.864449393838568,3.381435182287964,2.3921399067434566
2023-04-05,0.0020428272501114,0.002040743515848,4.8644306628242635,3.41216824852378,2.332006138177256
2023-04-06,-0.0008153443689994,-0.0008156769430064,4.864418583951551,3.4991141265950394,2.2108573173896646
2023-04-10,-0.0036725181150012,-0.003679278366159,4.864403899909965,3.5702883801268976,3.665002491166379
2023-04-11,-0.0012290891414757,-0.0012298450910177,4.864405478511345,3.611657301050372,3.3581715013458497
2023-04-12,0.0002050280329237,0.000205007017549,4.864393236513819,3.6677306885378966,3.3204713737782763
2023-04-13,-0.0002049860050463,-0.000205007017549,4.864380709516001,3.7121778201697393,2.4132809032300604
2023-04-14,-0.0045110501873947,-0.0045212556775088,4.86436959804194,3.754305959764773,3.3476968602398327
2023-04-17,-0.0024717466460993,-0.0024748064549287,4.864382886347297,3.767719908860805,3.035922814882627
2023-04-18,0.0012391539112268,0.0012383867936714,4.864378429858138,3.7703280859830657,3.684964699130516
2023-04-19,-0.00123762030918,-0.0012383867936713,4.864369268224885,3.7513124102848416,3.487388767546922
2023-04-20,0.0035104704751545,0.00350432315613,4.864361141841748,3.791633618815218,4.986936672971838
2023-04-21,-0.0020573648904405,-0.0020594841728438,4.864366126241296,3.806306915783519,4.008231500031788
2023-04-24,-0.0008251132928933,-0.0008254538862313,4.8643614270821685,3.8275694269671434,3.5667873262847323
2023-04-25,0.0078416903201072,0.0078111040611613,4.864353219851396,3.867209044421184,6.612490532560628
2023-04-26,-0.0032760060410856,-0.0032813838973481,4.86441438864213,3.923814965334947,7.2608001580759165
2023-04-27,-0.0024652321408114,-0.0024682758288595,4.864411639823311,4.007002444077288,7.2163753351115485
2023-04-28,0.0080313693831761,0.0079992895847642,4.864403897599085,4.003329122633633,8.891323795961561
2023-05-01,-0.0045006807120865,-0.0045108392672575,4.864462714771062,4.127684034991162,9.915191788919623
2023-05-02,0.0084255963420163,0.0083902991332582,4.864465374012459,4.1671994070942695,10.167127885866945
2023-05-03,-0.0008149650714505,-0.0008152973360192,4.86452451415775,4.246874476082562,9.614079174775563
2023-05-04,0.0002039074453084,0.0002038866590108,4.86449785969969,4.268807817074694,9.051571416144274
2023-05-05,-0.0038741403712976,-0.0038816642918755,4.864473510113893,4.2621337770375485,8.188964662726402
2023-05-08,-0.0022519376897068,-0.0022544771145199,4.864468958855383,4.2642988790419825,7.559735837974397
2023-05-09,-0.000615795123256,-0.0006159848029461,4.864453594153723,4.332095687898024,2.5586247971508955
2023-05-10,0.0036954872082455,0.0036886756715326,4.8644346297158405,4.287658406326269,4.527846761105074
2023-05-11,0.0040908635969185,0.0040825187650716,4.864432814403026,4.281525264881131,5.645782151092998
2023-05-12,-0.0036669661623746,-0.0036737059642543,4.864434676569594,4.345994006708161,5.552129760412579
2023-05-15,-0.0002043214636978,-0.0002043423401719,4.864432730923727,4.434611370736497,5.146538891239269
2023-05-16,-0.0016360281563648,-0.0016373679118799,4.864415740855187,4.334532114246796,5.352465611075425
2023-05-17,-0.0002046981113636,-0.0002047190648817,4.864403664881071,4.332211540747569,4.5173614829864475
2023-05-18,-0.0047123074010101,-0.004723445325522,4.864389959368842,4.289475233250286,3.2492383306649533
2023-05-19,-0.0002056224799079,-0.0002056436231084,4.864403067439356,4.315530584404873,3.1134169072943005
2023-05-22,0.0002056647692076,0.0002056436231083,4.864389429866997,4.282278656059408,3.2238498215289986
2023-05-23,-0.0008230982701639,-0.0008234372015404,4.864377333308318,4.230310317029983,3.2240583120957544
2023-05-24,-0.0016484224261643,-0.0016497825693444,4.864367324927738,4.249411837035419,3.118537675698757
2023-05-25,-0.0037142032466869,-0.0037211180268083,4.864360766170131,4.204065573977587,2.4665794243814343
2023-05-26,0.0020710125662533,0.0020688709760589,4.864367570202167,4.184654496499268,3.413578846773945
2023-05-30,0.0078547697072173,0.0078240815975807,4.864362751842367,4.17498167611811,7.0996098956595945
2023-05-31,0.0038963869323493,0.0038888156774392,4.864423073614492,4.2210492067255485,7.2328955530615096
2023-06-01,0.0010845976694648,0.0010840099183565,4.864424284709851,4.269128250492264,6.678644981488606
2023-06-02,-0.0038832622711501,-0.0038908217106202,4.864409534821378,4.246402271166622,6.774296485759647
2023-06-05,-0.0020516942889881,-0.0020538018969874,4.864412293510883,4.226990110063448,7.423774979478686
2023-06-06,0.0018504164910504,0.001848706579496,4.864402350994688,4.203919894824659,4.951630466687613
2023-06-07,-0.0043095196220045,-0.0043188323669596,4.8643926239036235,4.157186143784442,4.4797170758621645
2023-06-08,0.0024731790616394,0.0024701257874636,4.864401280066844,4.127237593227971,5.048769638227711
2023-06-09,0.0010279128610706,0.0010273849203993,4.86439471884646,4.133475970638252,4.575774648234607
2023-06-12,0.0014375136961211,0.0014364814624228,4.864383174187928,4.10768236678525,4.352946779659271
2023-06-13,-0.0038964566867184,-0.0039040676510356,4.8643740776174775,3.9839652950768953,5.07929645716367
2023-06-14,-0.0004118445270853,-0.0004119293583348,4.864380960143056,3.9408238410520817,3.9331929714839147
2023-06-15,0.0008239415945323,0.000823602340994,4.864369965181079,3.886468820354343,3.4595116093216403
2023-06-16,0.0010290574021596,0.0010285282855542,4.864360789694573,3.896528639906723,3.4597684421980057
2023-06-20,0.0024669041960079,0.0024638663828221,4.864353081637555,3.898750527297916,3.8245918812812287
2023-06-21,0.0002054224968413,0.0002054014005292,4.8643519317669925,3.920672272957853,1.7099500018964955
2023-06-22,-0.0038957428707706,-0.0039033510431119,4.864344072312428,3.915463781393404,3.807299039789732
2023-06-23,0.0051460844260873,0.005132888585539,4.864354339136825,3.979330066367785,5.258852677146945
2023-06-26,0.0026621738813252,0.0026586365730005,4.864376050930082,3.923826978164034,5.392887234176627
2023-06-27,-0.001225605529122,-0.0012263571978075,4.864373437477362,3.909015527903461,5.530676977790594
2023-06-28,0.0022496432425311,0.0022471165838493,4.8643648063361855,3.858605002391248,5.634052845022854
2023-06-29,-0.0040808683373543,-0.0040892178036712,4.864361173097252,3.870009429593146,5.7362028929423134
2023-06-30,0.0014341522035807,0.001433124789504,4.864371192916182,3.875784383815581,4.503155566505244
2023-07-03,-0.0027046434484755,-0.0027083076048828,4.86436343928281,3.906257292694874,4.266266242075608
2023-07-05,-0.0022601261173722,-0.0022626840573101,4.86436255338866,3.9008060522992025,4.38284063551172
2023-07-06,-0.0051484830306779,-0.0051617821358864,4.864359254382955,3.956576655683625,3.9815587089713103
2023-07-07,-0.0016559535437379,-0.0016573261503319,4.864380748200543,4.071036370792107,3.760437193410916
2023-07-10,-0.0006219580604612,-0.0006221515566109,4.86437270093476,4.16093325502102,2.6822362918035796
2023-07-11,0.0006223451330331,0.0006221515566109,4.864362885880811,4.130529327296684,3.440487716484165
2023-07-12,0.0045614912053193,0.0045511191337594,4.864354179911385,4.0707217100061195,5.603993593790013
2023-07-13,0.0055726393381356,0.0055571696283382,4.864369517887821,4.131622073924791,5.071895383473522
2023-07-14,-0.0022577209061638,-0.0022602734006126,4.864394660187497,4.116890369570023,5.333901470897738
2023-07-17,0.0010287242745332,0.0010281955003275,4.864387720773326,4.0763455810138,5.026490413534175
2023-07-18,0.0043156654920706,0.0043063797143716,4.864376968773206,4.097861296777491,5.116273407936614
2023-07-19,0.0006136405974628,0.000613452397059,4.8643872721370505,4.0638997798291685,4.948905696053096
2023-07-20,-0.0040898917177562,-0.0040982781992322,4.864375798370724,4.0859850247375675,5.134699697316688
2023-07-21,0.0024639952901477,0.002460964631085,4.864384249671041,4.159810501567786,4.964065221916216
2023-07-24,-0.0002044977609995,-0.0002045186735177,4.864379561616036,4.249753917713274,5.014967362139645
2023-07-25,0.0,0.0,4.864368579625464,4.250816824662147,3.8039739280120886
2023-07-26,0.0006145673060713,0.0006143785369214,4.864358791123748,4.344806054298967,3.8041057589541025
2023-07-27,-0.0032762249670456,-0.0032816035428922,4.864350536950828,4.367273812597377,3.2928422558480768
2023-07-28,0.0020543171483518,0.0020522099243229,4.864355005018599,4.457522438604572,3.1011663872900015
2023-07-31,-0.00082004223252,-0.0008203786510827,4.864351528615883,4.461378595971123,3.136862450977546
2023-08-01,-0.0036579859160633,-0.0036646927071045,4.864344430421187,4.470274503277355,3.9093506437420897
2023-08-02,0.0,0.0,4.864352607600279,4.43394521096696,3.769356612377616
2023-08-03,-0.0026818843793473,-0.0026854870740415,4.8643446239115296,4.310106504097568,3.5750172283092407
2023-08-04,0.0031025894163818,0.003097786317969,4.864345724505124,4.328316334320041,4.1694101117071645
2023-08-07,-0.002061851025697,-0.0020639795668497,4.864349405974393,4.201744920587882,4.262929118694372
2023-08-08,0.0055786473904875,0.0055631443676745,4.864346617224502,4.139282696434168,5.553627867822227
2023-08-09,-0.0008218940842705,-0.0008222320243934,4.864374422789101,4.111160686101639,5.656322526093508
2023-08-10,-0.0030844652529347,-0.0030892320203589,4.864364741041815,4.071332406920968,5.810043789780978
2023-08-11,-0.0020627879723513,-0.0020649184497804,4.864366213587389,4.079630047555068,5.525638547832312
2023-08-14,-0.0020671387129892,-0.0020692781931285,4.8643615299867795,3.9909660916061753,5.526587326727658
2023-08-15,-0.0024856873459445,-0.0024887817956887,4.864357396078225,3.912084136239773,1.3196766740367125
2023-08-16,-0.0002073005205808,-0.0002073220103036,4.864355898675949,3.7974403968497654,1.710979481800448
2023-08-17,-0.001453935228717,-0.0014549932181648,4.864347591865848,3.845702212001024,1.4133226719524177
2023-08-18,0.0033279196377322,0.0033223943682163,4.86434257677961,3.8557269093878057,3.722443512793052
2023-08-21,-0.0037313172826937,-0.0037382960123375,4.864348249979255,3.808163860139954,4.288739184076132
2023-08-22,0.0027046223644249,0.0027009714547642,4.864356613735171,3.767731162150598,4.654699096754556
2023-08-23,0.0076784231531199,0.007649094100305,4.864356454105065,3.827993735141283,7.034878517131105
2023-08-24,-0.0006182494964229,-0.0006184406914511,4.86441441573819,3.882748734376148,6.820636043456144
2023-08-25,-0.000824092238762,-0.000824431989441,4.864399881781043,3.920665442906292,6.8966197195975685
2023-08-28,0.0002063229625932,0.000206301680938,4.864387327329249,3.947782294033099,5.629155560351188
2023-08-29,0.0022678715197979,0.0022653037806515,4.864375468660297,4.006723750346282,5.594723823749526
2023-08-30,-0.0016458176264647,-0.0016471734721485,4.864370723696328,4.068785320940022,2.364316670302923
2023-08-31,0.0047394394891355,0.0047282437063539,4.864363771122679,4.070524971948226,4.0822540862886
2023-09-01,-0.0022799939023218,-0.0022825970459395,4.864379889988927,4.089944828043306,4.581328858193134
2023-09-05,-0.0061766499604982,-0.0061958043770149,4.864374734647767,4.076806000506258,6.727373715176528
2023-09-06,0.0,0.0,4.864407803032421,4.078500157498023,6.292068675176439
2023-09-07,0.0024859978485103,0.0024829128676383,4.864393582371577,4.17333544208131,6.725538535069632
2023-09-08,0.0,0.0,4.864387962837583,4.280304082085731,5.178954541225317
2023-09-11,-0.0022733319514581,-0.0022759198934503,4.864375984071366,4.286782720348008,5.178076563826043
2023-09-12,-0.0002069715526202,-0.0002069929741879,4.864371235562495,4.345871008242745,2.678457330155043
2023-09-13,0.0010356803482152,0.0010351444013378,4.864361195555203,4.276200144838996,2.777441580123375
2023-09-14,0.0022767124113036,0.0022741246286154,4.864353457126935,4.139350187116802,2.671596587241704
2023-09-15,-0.003303799434315,-0.0033092690299533,4.86435124488098,4.208874838170557,3.653216679987973
2023-09-18,-0.001450230592487,-0.001451283194673,4.864355839823524,4.1884620585867385,3.440918252551481
2023-09-19,-0.001867228024539,-0.0018689734678855,4.8643498804932985,4.240616729914626,3.6015277384749274
2023-09-20,0.0014549665360312,0.0014539090977878,4.864346167987094,4.291218262696117,3.735766997011451
2023-09-21,-0.0010377021627617,-0.001038240948416,4.864341310219982,4.332373399762265,2.7518285468761756
2023-09-22,0.0006230240145774,0.0006228300156892,4.864335826094757,4.328513999883994,2.264234864539544
2023-09-25,-0.0039450460056474,-0.0039528482264812,4.864330178804054,4.333343078594197,3.3788608718767517
2023-09-26,-0.0006253645081023,-0.0006255601300472,4.8643424568005535,4.353675975731777,3.281251070900029
2023-09-27,-0.0027114627687967,-0.0027151454424313,4.864336064114183,4.358735706066305,2.8583574902369
2023-09-28,-0.0010458204298506,-0.001046367681621,4.864338313691554,4.3505015432767005,2.857461218426244
2023-09-29,0.0014657165757199,0.0014646434616391,4.864333187391513,4.353360010582573,3.2893694098755963
2023-10-02,-0.003790708676583,-0.0037979116213236,4.864329831965872,4.413991015022826,3.2138470436943094
2023-10-03,-0.0033636071180107,-0.0033692767616387,4.864340786711055,4.457163736482551,3.411593899188025
2023-10-04,0.0021095151056917,0.002107293202911,4.864347018120243,4.398964908071152,4.285233858112584
2023-10-05,0.0016836187745488,0.0016822030772332,4.86434470417769,4.38123167925116,4.659369519039694
2023-10-06,-0.0021010082093678,-0.0021032184234435,4.864340824101603,4.276218578693056,4.452092129706605
2023-10-09,0.0063168243521039,0.0062969568396528,4.8643391906156985,4.282998384128035,6.067717304507197
2023-10-10,-0.0014644807976955,-0.0014655541978096,4.864377709383657,4.344490176702766,5.324324037036138
2023-10-11,0.0060769732983365,0.0060585829635425,4.864369326048228,4.333304423307385,6.341831587775153
2023-10-12,-0.00520709342716,-0.0052206975840998,4.8644010978558185,4.363195517128013,8.234945235856749
2023-10-13,0.0041874091852562,0.0041786663853699,4.864418557190338,4.337548520722703,8.087685407234044
2023-10-16,-0.0037530579064926,-0.0037601182992285,4.864422931573018,4.3874075990472905,7.845482921466665
2023-10-17,-0.0058601125267826,-0.005877350362959,4.864423041897301,4.333421143829169,8.903693126892932
2023-10-18,-0.0018949658818852,-0.0018967636011687,4.864446289367012,4.219188768457845,6.417106814974943
2023-10-19,-0.0006326778554005,-0.0006328780804913,4.864431801547102,4.248250080292391,6.0123422346399
2023-10-20,0.0021106738059617,0.002108449463362,4.864415323538811,4.265947898797582,4.820874714688555
2023-10-23,0.0027380614355676,0.0027343197737325,4.864405296691097,4.203036864754448,5.4946680746520675
2023-10-24,0.0023104543374525,0.0023077893419403,4.86439984155497,4.254406912893171,3.2702668718955357
2023-10-25,-0.0058676555242032,-0.0058849378525385,4.864392562909463,4.295473059039357,5.734681673857668
2023-10-26,0.0048481977438228,0.0048364830812171,4.864419355895564,4.284754623891228,6.536794054873845
2023-10-27,0.0016780559221361,0.0016766495593809,4.864430368098371,4.1880905674520585,6.506957815038994
2023-10-30,-0.0012562581574991,-0.0012570479112707,4.864416786972663,4.144865289592539,6.505523215584262
2023-10-31,-0.0002098007235622,-0.0002098227348127,4.864403343896934,3.97886067664632,6.265844184151432
2023-11-01,0.0055465243552104,0.0055311990310725,4.864389677055422,3.9623822000888858,4.765297740754463
2023-11-02,0.0041790737605076,0.0041703656844575,4.864412214569844,4.0539628157208,4.544000925218319
