date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,sv_vol
2024-11-12,84.39649963378906,84.41590118408203,84.3604965209961,84.39649963378906,0,0.000161208147928,0.0001611951552909305,0.4878708860510918,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.02519773735787
2024-11-13,84.39530181884766,84.49299621582031,84.35050201416016,84.39530181884766,0,-1.419270878066925e-05,-1.4192809498113487e-05,0.4878497691329031,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.989493924023329
2024-11-14,84.4229965209961,84.47820281982422,84.3936996459961,84.4229965209961,0,0.0003281545483169,0.0003281007173893801,0.4883380138018562,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.095813843873968
2024-11-15,84.47380065917969,84.55799865722656,84.40699768066406,84.47380065917969,0,0.0006017807976166,0.0006015998001626668,0.4892336670389252,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.9864790201767604
2024-11-18,84.47750091552734,84.45179748535156,84.37629699707031,84.47750091552734,0,4.380359731404049e-05,4.380263796448687e-05,0.4892989008307826,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.958657931223161
2024-11-19,84.39849853515625,84.43800354003906,84.35430145263672,84.39849853515625,0,-0.0009351884172105,-0.0009356259787212704,0.4879061257489612,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.9878152332163666
2024-11-20,84.39759826660156,84.41310119628906,84.33979797363281,84.39759826660156,0,-1.0666878798915036e-05,-1.0666935690471262e-05,0.4878902544346537,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.9787365068846334
2024-11-21,84.38310241699219,84.52300262451172,84.385498046875,84.38310241699219,0,-0.000171756660226,-0.00017177141209040754,0.487634699373769,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.9561176092818067
2024-11-22,84.48829650878906,84.51390075683594,84.4000015258789,84.48829650878906,0,0.0012466250799483,0.0012458486880827426,0.4894892220998099,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.843144213222871
2024-11-25,84.43599700927734,84.43820190429688,84.24099731445312,84.43599700927734,0,-0.0006190147236105,-0.0006192063923258652,0.4885672063406707,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.7721594710378845
2024-11-26,84.37750244140625,84.42150115966797,84.2249984741211,84.37750244140625,0,-0.0006927681314009,-0.0006930082061267145,0.4875359744186693,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.688455005402325
2024-11-27,84.33910369873047,84.46949768066406,84.31880187988281,84.33910369873047,0,-0.0004550827123905,-0.00045518629395478977,0.4868590225126523,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.7040602559486664
2024-11-28,84.42030334472656,84.51010131835938,84.3750991821289,84.42030334472656,0,0.000962775775827,0.0009623126044927019,0.4882905343615973,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.7746082719414633
2024-11-29,84.47160339355469,84.63980102539062,84.45320129394531,84.47160339355469,0,0.0006076743010343,0.0006074897417704606,0.4891949302718017,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.7512462102981767
2024-12-02,84.55699920654297,84.74949645996094,84.56939697265625,84.55699920654297,0,0.0010109410684489,0.0010104304116605968,0.4907004185857395,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.7406435516702015
2024-12-03,84.73709869384766,84.8406982421875,84.62570190429688,84.73709869384766,0,0.0021299181498242,0.002127653089853087,0.4938754884632357,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.79387612977374
2024-12-04,84.68309783935547,84.77050018310547,84.64099884033203,84.68309783935547,0,-0.0006372752351043,-0.0006374783812782806,0.4929234786101086,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.8202543672139107
2024-12-05,84.70700073242188,84.75060272216797,84.66500091552734,84.70700073242188,0,0.0002822628561811,0.0002822230275157616,0.4933448754552409,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.847908983724094
2024-12-06,84.68379974365234,84.71029663085938,84.44239807128906,84.68379974365234,0,-0.0002738969455762,-0.00027393446219523676,0.4929358528551619,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.9250505129225166
2024-12-09,84.66600036621094,84.91429901123047,84.6729965209961,84.66600036621094,0,-0.0002101863342846,-0.00021020842652787373,0.4926220581409284,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,3.9916018553864423
2024-12-10,84.84729766845703,84.91410064697266,84.76460266113281,84.84729766845703,0,0.0021413235709957,0.0021390342052772016,0.4958182449366135,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.050112124236838
2024-12-11,84.8740005493164,84.9093017578125,84.77549743652344,84.8740005493164,0,0.0003147169278592,0.0003146674148749964,0.4962890042592958,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.066987137831669
2024-12-12,84.85710144042969,85.05110168457031,84.82440185546875,84.85710144042969,0,-0.0001991081930549,-0.0001991280177227258,0.4959910808593697,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.116995752959645
2024-12-13,84.83920288085938,85.01509857177734,84.77100372314453,84.83920288085938,0,-0.0002109258891299,-0.00021094813712382434,0.4956755376105091,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.165305901779239
2024-12-16,84.802001953125,84.92720031738281,84.76570129394531,84.802001953125,0,-0.0004384874736107,-0.0004385836373550982,0.4950197026226808,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.1465645132326685
2024-12-17,84.91729736328125,85.13970184326172,84.69300079345703,84.91729736328125,0,0.00135958358884,0.0013586601919346032,0.4970523068753592,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.155127281839895
2024-12-18,84.91539764404297,85.15599822998047,84.80500030517578,84.91539764404297,0,-2.237140485239486e-05,-2.2371655096004603e-05,0.4970188157121169,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.213413909894811
2024-12-19,85.16549682617188,85.33679962158203,84.99610137939453,85.16549682617188,0,0.002945274815497,0.002940945991262703,0.501427947528359,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.223277554336346
2024-12-20,85.27940368652344,85.33930206298828,84.93479919433594,85.27940368652344,0,0.0013374766143154,0.001336582989181638,0.5034360722962576,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.199321122631005
2024-12-23,84.94499969482422,85.13140106201172,84.93689727783203,84.94499969482422,0,-0.0039212749766455,-0.003928983333022023,0.4975406860469762,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.215399921956529
2024-12-24,85.0988998413086,85.20970153808594,85.00499725341797,85.0988998413086,0,0.0018117622819151,0.0018101230203016608,0.5002538737775895,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.254052064968092
2024-12-25,85.18150329589844,85.54720306396484,82.74500274658203,85.18150329589844,0,0.0009706759399226,0.0009702051386714437,0.501710134116641,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.206347070220633
2024-12-26,85.41339874267578,85.42030334472656,85.01000213623047,85.41339874267578,0,0.0027223685636517,0.0027186696300730753,0.5057983425774772,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.254818650882938
2024-12-27,85.26090240478516,85.81780242919922,81.50740051269531,85.26090240478516,0,-0.0017853912867938,-0.0017869869974121147,0.5031099033369708,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.258919807273233
2024-12-30,85.38600158691406,85.58499908447266,85.26390075683594,85.38600158691406,0,0.0014672514435161,0.0014661760818723006,0.5053153435124051,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.268181270415398
2024-12-31,85.7865982055664,85.79979705810547,77.50170135498047,85.7865982055664,0,0.004691595943213,0.004680624708649626,0.5123776748712843,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.29187429218384
2025-01-02,85.78569793701172,86.03399658203125,85.5739974975586,85.78569793701172,0,-1.0494279683803676e-05,-1.0494334749141965e-05,0.5123618035569768,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.295571069507331
2025-01-03,85.80400085449219,86.07230377197266,85.706298828125,85.80400085449219,0,0.0002133562810657,0.00021333352385131675,0.5126844754470095,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.244823030983248
2025-01-06,85.75900268554688,85.84100341796875,85.58429718017578,85.75900268554688,0,-0.0005244297293505,-0.0005245672907173134,0.5118911787369582,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.198741810929326
2025-01-07,85.68070220947266,85.7938003540039,84.9395980834961,85.68070220947266,0,-0.0009130292286784,-0.0009134462937456855,0.5105107779001901,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.137530383912667
2025-01-08,85.80650329589844,85.98560333251953,85.70600128173828,85.80650329589844,0,0.0014682546148865,0.001467177782992864,0.5127285923206779,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.140389951506092
2025-01-09,85.90750122070312,86.18499755859375,85.82530212402344,85.90750122070312,0,0.0011770427756088,0.0011763506038516122,0.514509138581726,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.157107491966732
2025-01-10,85.91999816894531,86.16079711914062,85.84110260009766,85.91999816894531,0,0.0001454698142142,0.00014545923450684327,0.5147294539447411,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.1701229401614235
2025-01-13,86.18800354003906,86.7260971069336,86.09919738769531,86.18800354003906,0,0.0031192432123516,0.0031143884660459428,0.5194542635125075,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.180669911631008
2025-01-14,86.65059661865234,86.85530090332031,86.44409942626953,86.65059661865234,0,0.0053672559940245,0.005352903607954401,0.5276095635159912,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.193248341641946
2025-01-15,86.535400390625,86.59880065917969,86.10929870605469,86.535400390625,0,-0.0013294337549032,-0.0013303182359504608,0.5255787077979399,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.228017023640654
2025-01-16,86.43099975585938,86.64219665527344,86.2520980834961,86.43099975585938,0,-0.001206450011144,-0.0012071783578269267,0.5237381733489159,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.246579818210065
2025-01-17,86.6061019897461,86.66919708251953,86.0647964477539,86.6061019897461,0,0.00202591933891,0.0020238699318150134,0.5268251439817389,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.239684587295409
2025-01-20,86.56900024414062,86.57630157470703,86.14119720458984,86.56900024414062,0,-0.0004283964380461,-0.00042848822601557993,0.5261710575285377,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.247547287845516
2025-01-21,86.21109771728516,86.61759948730469,86.20230102539062,86.21109771728516,0,-0.0041343035710948,-0.0041428734325321525,0.5198614030752957,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.2857571591359624
2025-01-22,86.45189666748047,86.59300231933594,86.28900146484375,86.45189666748047,0,0.0027931317031244,0.0027892381592045565,0.5241065761445807,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.272134482479625
2025-01-23,86.47270202636719,86.58799743652344,86.36900329589844,86.47270202636719,0,0.0002406582121239,0.00024062925858158156,0.524473364908282,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.303367955056235
2025-01-24,86.44020080566406,86.48629760742188,86.1500015258789,86.44020080566406,0,-0.0003758552692526,-0.0003759259205480311,0.5239003835612459,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.34974732897562
2025-01-27,86.2030029296875,86.44400024414062,86.18460083007812,86.2030029296875,0,-0.0027440690068482,-0.002747840865946667,0.5197186957491913,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.3003273773455515
2025-01-28,86.46839904785156,86.58699798583984,86.4020004272461,86.46839904785156,0,0.0030787340248521,0.003074004428214512,0.5243975054059984,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.19095754228717
2025-01-29,86.58460235595703,86.69529724121094,86.48799896240234,86.58460235595703,0,0.0013438818040467,0.0013429796031056362,0.5264461154756479,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.190091915985421
2025-01-30,86.6406021118164,86.65299987792969,86.54630279541016,86.6406021118164,0,0.0006467634467979,0.0006465543854571685,0.5274333650266443,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.093072058474334
2025-01-31,86.64700317382812,86.71820068359375,86.54519653320312,86.64700317382812,0,7.388062704660747e-05,7.387789800749566e-05,0.5275462127614243,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.139617610154063
2025-02-03,86.55400085449219,87.32559967041016,86.55400085449219,86.55400085449219,0,-0.0010733472125903,-0.001073923662233719,0.5259066252918541,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.195662834154039
2025-02-04,86.94339752197266,87.12419891357422,86.93550109863281,86.94339752197266,0,0.0044988869796451,0.0044887972380372645,0.5327715067405336,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.245932858510447
2025-02-05,87.13009643554688,87.47859954833984,87.08599853515625,87.13009643554688,0,0.0021473616041636,0.0021450593185381585,0.5360629214220645,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.221739577431647
2025-02-06,87.33409881591797,87.6718978881836,87.33409881591797,87.33409881591797,0,0.0023413537769008,0.0023386170790326735,0.5396593881446932,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.227667893483756
2025-02-07,87.58830261230469,87.84269714355469,87.31759643554688,87.58830261230469,0,0.0029107049804513,0.0029064770808351226,0.5441408823939644,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.228628659393261
2025-02-10,87.51309967041016,88.07129669189453,87.40859985351562,87.51309967041016,0,-0.0008585957217073,-0.0008589645261317015,0.5428150896386277,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.240073242197692
2025-02-11,87.49009704589844,87.57170104980469,86.59259796142578,87.49009704589844,0,-0.0002628477861983,-0.0002628823367321807,0.5424095641078028,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.218788084115731
2025-02-12,86.81120300292969,87.0271987915039,86.2886962890625,86.81120300292969,0,-0.0077596672754013,-0.007789930148385044,0.5304409790879294,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.191076642095138
2025-02-13,86.8740005493164,87.01129913330078,86.68409729003906,86.8740005493164,0,0.0007233806722457,0.0007231191585556318,0.5315480705122144,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.16837049817479
2025-02-14,86.75409698486328,86.88999938964844,86.53810119628906,86.75409698486328,0,-0.0013802007930445,-0.0013811541474737943,0.5294342266507075,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.170108540053176
2025-02-17,86.43460083007812,86.90609741210938,86.63259887695312,86.43460083007812,0,-0.0036827788645059,-0.0036895769903836774,0.5238016586061462,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.11963150685227
2025-02-18,86.85479736328125,86.97599792480469,86.84500122070312,86.85479736328125,0,0.004861438928019,0.004849660292446836,0.5312095273078741,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.105907631880278
2025-02-19,86.88719940185547,86.95230102539062,86.80169677734375,86.88719940185547,0,0.0003730598603401,0.00037299029081235946,0.5317807601202831,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.222172017950849
2025-02-20,86.872802734375,86.91329956054688,86.53060150146484,86.872802734375,0,-0.0001656937682371,-0.00016570749696611002,0.5315269535940255,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.18904011985532
2025-02-21,86.45120239257812,86.76300048828125,86.44640350341797,86.45120239257812,0,-0.0048530763199383,-0.004864890734491144,0.5240943364021908,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.275674897553634
2025-02-24,86.52940368652344,86.7510986328125,86.50479888916016,86.52940368652344,0,0.0009045715013911,0.0009041626231450461,0.5254729887043319,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.285229796064562
2025-02-25,86.69010162353516,87.25240325927734,86.68199920654297,86.69010162353516,0,0.0018571483237523,0.001855425955936151,0.5283060183082335,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.3172467728111625
2025-02-26,87.0811996459961,87.18879699707031,87.03099822998047,87.0811996459961,0,0.0045114495788611,0.004501303494463688,0.5352008938509014,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.286332532881879
2025-02-27,87.16220092773438,87.42639923095703,87.09480285644531,87.16220092773438,0,0.0009301810501873,0.0009297486998829216,0.536628908630592,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.302891627728371
2025-02-28,87.3270034790039,87.54199981689453,87.26480102539062,87.3270034790039,0,0.0018907571116311,0.0018889718803418202,0.5395343006675233,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.207263321481574
2025-03-03,87.46399688720703,87.46399688720703,87.24169921875,87.46399688720703,0,0.0015687405126187,0.0015675113245709736,0.5419494304955468,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.09069872701948
2025-03-04,87.32959747314453,87.3949966430664,87.1229019165039,87.32959747314453,0,-0.0015366255698995,-0.0015378073898021758,0.5395800315731551,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.116139140239487
2025-03-05,87.21700286865234,87.33540344238281,86.82479858398438,87.21700286865234,0,-0.0012893063491654,-0.0012901382196973123,0.5375950412633996,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.099158661329745
2025-03-06,86.88929748535156,87.14189910888672,86.82330322265625,86.88929748535156,0,-0.0037573566222437,-0.003764433218395501,0.5318177483527795,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.062737900745965
2025-03-07,87.12879943847656,87.20469665527344,86.85759735107422,87.12879943847656,0,0.00275640337828,0.0027526114649185193,0.5360400559692484,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.040634023251387
2025-03-10,87.07379913330078,87.36419677734375,86.87249755859375,87.07379913330078,0,-0.0006312528754011,-0.0006314521993844351,0.5350704262671866,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.118817582779365
2025-03-11,87.3551025390625,87.3917007446289,87.14250183105469,87.3551025390625,0,0.0032306320450203,0.003225424765503789,0.5400296739776487,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.12832322298709
2025-03-12,87.20010375976562,87.30490112304688,87.09880065917969,87.20010375976562,0,-0.0017743528974459,-0.0017759289261115956,0.5372971178634736,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.165850817170545
2025-03-13,87.3405990600586,87.3405990600586,86.92859649658203,87.3405990600586,0,0.0016111827192319,0.0016098861568337476,0.5397739844141003,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.099589271304
2025-03-14,86.9220962524414,86.99569702148438,86.86630249023438,86.9220962524414,0,-0.0047916182407841,-0.004803134846981179,0.5323959753036969,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.192798214334605
2025-03-17,86.93900299072266,86.96980285644531,86.69049835205078,86.93900299072266,0,0.0001945044932205,0.00019448557967409168,0.5326940332062866,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.179240327425564
2025-03-18,86.91639709472656,86.91809844970703,86.51290130615234,86.91639709472656,0,-0.0002600201890802,-0.0002600540001907626,0.5322955018139701,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.136099008016428
2025-03-19,86.57610321044922,86.66000366210938,86.27469635009766,86.57610321044922,0,-0.0039151862669418,-0.00392287067250474,0.5262962795083712,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.143329068736913
2025-03-20,86.33709716796875,86.39900207519531,86.17639923095703,86.33709716796875,0,-0.0027606468022647,-0.002764464415321099,0.522082714565038,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.053624356332142
2025-03-21,86.33609771728516,86.34120178222656,85.92990112304688,86.33609771728516,0,-1.157614416491537e-05,-1.1576211168989332e-05,0.5220650947161032,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.040614233278567
2025-03-24,85.98699951171875,86.03800201416016,85.47200012207031,85.98699951171875,0,-0.0040434790869232,-0.00405167605211957,0.5159106563366829,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.079666102355454
2025-03-25,85.53209686279297,85.82869720458984,85.53099822998047,85.53209686279297,0,-0.0052903654216215,-0.0053044089569557655,0.5078909350181315,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.072600923877987
2025-03-26,85.59040069580078,85.85980224609375,85.59310150146484,85.59040069580078,0,0.0006816602789634,0.0006814280541217857,0.5089188043735424,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.0332818288760635
2025-03-27,86.09539794921875,86.09629821777344,85.63300323486328,86.09539794921875,0,0.0059001622765244,0.005882824482851158,0.5178216701814455,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.043563341315189
2025-03-28,85.69490051269531,85.78099822998047,85.4186019897461,85.69490051269531,0,-0.0046517868093212,-0.004662640040606253,0.5107610873571935,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.08992840262404
2025-03-31,85.53880310058594,85.53939819335938,85.2654037475586,85.53880310058594,0,-0.0018215484372521,-0.0018232094740191947,0.5080091628594567,FX_USDINR,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.139466786940407
2025-04-01,85.46810150146484,85.81729888916016,85.37519836425781,85.46810150146484,0,-0.0008265441712804,-0.0008268859472556176,0.5067627266756578,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.12609706693176
2025-04-02,85.61009979248047,85.7063980102539,85.39569854736328,85.61009979248047,0,0.0016614185704497,0.0016600399413920367,0.5092660902510182,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.226664216668322
2025-04-03,85.65119934082031,85.910400390625,85.20230102539062,85.65119934082031,0,0.0004800782669271,0.0004799630662247706,0.5099906560999581,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.255898112026038
2025-04-04,85.28289794921875,85.63829803466797,84.92500305175781,85.28289794921875,0,-0.0043000144123613,-0.0043092860627007125,0.5034976745161972,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.367143804184901
2025-04-07,85.529296875,86.03240203857422,83.23609924316406,85.529296875,0,0.0028891950403464,0.0028850293381111757,0.5078415725405818,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.415615997546413
2025-04-08,86.0270004272461,86.31089782714844,85.81120300292969,86.0270004272461,0,0.0058191002432006,0.005802234676034725,0.5166158538020609,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.3922600417970115
2025-04-09,86.435302734375,86.74299621582031,86.1312026977539,86.435302734375,0,0.0047462111325642,0.0047349833846657445,0.5238140328511995,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.355173743165823
2025-04-10,86.20929718017578,86.3311996459961,85.60369873046875,86.20929718017578,0,-0.0026147366533065,-0.0026181610477519226,0.5198296604466806,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.338027193717977
2025-04-11,86.2603988647461,86.26689910888672,85.93720245361328,86.2603988647461,0,0.0005927630341715,0.0005925874195593505,0.5207305592876308,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.2089860523566625
2025-04-14,86.19300079345703,86.20030212402344,85.78579711914062,86.19300079345703,0,-0.0007813327109087,-0.0007816381104007497,0.5195423627571809,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.117078068816853
2025-04-15,86.0447998046875,86.04499816894531,85.59089660644531,86.0447998046875,0,-0.0017194086225709,-0.0017208885021650414,0.5169296485162944,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.120883476231431
2025-04-16,85.72669982910156,85.76329803466797,85.50800323486328,85.72669982910156,0,-0.0036969111010541,-0.0037037615658166343,0.5113216944591763,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.112617818557371
2025-04-17,85.62049865722656,85.62560272216797,85.29740142822266,85.62049865722656,0,-0.0012388342498511,-0.0012396022393404425,0.5094494173815372,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.039580285020235
2025-04-22,85.15889739990234,85.23139953613281,84.972900390625,85.15889739990234,0,-0.0053912470093429,-0.005405832226793556,0.5013116027243245,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.033018294905114
2025-04-23,85.2323989868164,85.52120208740234,85.19580078125,85.2323989868164,0,0.0008631110683468,0.0008627388021779494,0.5026074013856734,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.07005716183321
2025-04-24,85.4999008178711,85.66519927978516,85.23690032958984,85.4999008178711,0,0.0031384993762297,0.0031335845677929164,0.5073233337776404,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.164687987625059
2025-04-25,85.2573013305664,85.66290283203125,85.06079864501953,85.2573013305664,0,-0.0028374241956311,-0.002841457314583652,0.5030464180797405,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.203851508085256
2025-04-28,85.38490295410156,85.45850372314453,84.95379638671875,85.38490295410156,0,0.0014966650544145,0.0014955461675321751,0.5052959751288435,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.182921992085703
2025-04-29,85.1603012084961,85.37650299072266,84.95500183105469,85.1603012084961,0,-0.002630462035264,-0.002633927779530159,0.5013363512144313,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.14012702459151
2025-04-30,85.1707992553711,85.26390075683594,84.41529846191406,85.1707992553711,0,0.0001232739519003,0.0001232663542911477,0.5015214268795771,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.117519868653815
2025-05-01,84.53119659423828,84.716796875,84.3406982421875,84.53119659423828,0,-0.0075096472819876,-0.007537986651395747,0.4902455305773647,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.1190807652625745
2025-05-02,84.69670104980469,84.74819946289062,83.58270263671875,84.69670104980469,0,0.0019579097686366,0.0019559955614616193,0.4931632968593493,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.159449016994399
2025-05-05,84.52629852294922,84.55960083007812,72.96710205078125,84.52629852294922,0,-0.0020119145697925,-0.002013941188622821,0.4901591798673186,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.176661305068663
2025-05-06,84.2208023071289,84.6167984008789,84.2145004272461,84.2208023071289,0,-0.0036142149976834,-0.003620762052444211,0.4847734242105064,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.12579348062266
2025-05-07,84.79319763183594,84.89129638671875,84.47319793701172,84.79319763183594,0,0.0067963651381479,0.006773373960774304,0.4948644865488594,FX_USDINR,normal,False,False,True,False,False,True,False,False,True,4.168556010648041
