date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2024-01-31,81.70999908447266,82.80000305175781,81.70999908447266,82.58999633789062,33486,-0.0139978716503327,-0.014096765812189079,-0.2113695724048755,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866635683119985
2024-02-01,78.69999694824219,81.55000305175781,78.58000183105469,80.66999816894531,48919,-0.0368376229342347,-0.03753326554576618,-0.2404208427310891,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866595124556117
2024-02-02,77.33000183105469,79.44000244140625,76.86000061035156,78.91999816894531,32405,-0.0174078166494529,-0.01756111434686056,-0.2536434574315722,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867931156603768
2024-02-05,77.98999786376953,78.33000183105469,76.62000274658203,77.66000366210938,24879,0.0085347991347104,0.008498583651928772,-0.2472734542578737,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867868577506457
2024-02-06,78.58999633789062,79.06999969482422,77.6500015258789,77.94000244140625,24904,0.0076932746577216,0.007663832329107285,-0.2414825221993215,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.8675453117156104
2024-02-07,79.20999908447266,79.47000122070312,78.48999786376953,78.69999694824219,26342,0.007889079723536,0.007858123637527146,-0.2354985173452564,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867243259355301
2024-02-08,81.62999725341797,81.88999938964844,79.0199966430664,79.37999725341797,32568,0.0305516752545915,0.030094265898581617,-0.2121417163155348,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866978742901308
2024-02-09,82.19000244140625,82.45999908447266,81.20999908447266,81.7300033569336,26408,0.0068602867429943,0.006836862048287254,-0.2067367825766161,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867700994783419
2024-02-12,82.0,82.20999908447266,80.79000091552734,81.76000213623047,22915,-0.0023117463896135,-0.002314422600574686,-0.2085706059555078,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.8673677625096445
2024-02-13,82.7699966430664,83.2300033569336,81.95999908447266,82.05000305175781,29306,0.0093902029642245,0.0093463890756796,-0.2011389233135768,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867025238200709
2024-02-14,81.5999984741211,83.61000061035156,81.38999938964844,82.66000366210938,28305,-0.0141355348120981,-0.0142363930693679,-0.212431251873108,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866814383257039
2024-02-15,82.86000061035156,83.25,80.72000122070312,81.5199966430664,31230,0.0154412029386259,0.01532320074474896,-0.2002702430051611,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866758119341404
2024-02-16,83.47000122070312,83.66000366210938,81.9000015258789,82.83000183105469,34125,0.007361822421654,0.007334856471784813,-0.1943827745488524,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866744642679483
2024-02-20,82.33999633789062,83.62999725341797,82.05000305175781,83.30000305175781,34581,-0.0135378563110913,-0.013630328620800946,-0.2052891047887503,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866527432895188
2024-02-21,83.02999877929688,83.16999816894531,81.66999816894531,82.55999755859375,23038,0.0083799182911636,0.008345001705688762,-0.1986294924217823,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866484439436994
2024-02-22,83.66999816894531,83.97000122070312,82.33999633789062,83.16000366210938,27885,0.0077080500910233,0.007678494851276518,-0.1924524884079005,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866314585698303
2024-02-23,81.62000274658203,83.4800033569336,81.44000244140625,83.41999816894531,19427,-0.0245009617213562,-0.0248061047947583,-0.2122381790775951,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866151808344591
2024-02-26,82.52999877929688,83.05999755859375,81.0199966430664,81.58999633789062,15694,0.0111491791484037,0.01108748518506503,-0.2034552814098584,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866638403791909
2024-02-27,83.6500015258789,83.73999786376953,82.0999984741211,82.55000305175781,10882,0.0135708562116565,0.013479596860493182,-0.1926454875677172,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866511593965863
2024-02-28,83.68000030517578,84.30000305175781,82.62000274658203,83.4000015258789,6015,0.0003586225791949,0.00035855828948782513,-0.1923559520101441,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866465756101467
2024-02-29,83.62000274658203,83.73999786376953,83.04000091552734,83.6500015258789,27327,-0.0007169880302932,-0.0007172451891383123,-0.1929350231252904,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866219181499834
2024-03-01,83.55000305175781,84.3499984741211,81.80999755859375,81.97000122070312,30885,-0.000837116629096,-0.0008374672068846977,-0.1936106306381931,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866000897015568
2024-03-04,82.80000305175781,84.06999969482422,82.58000183105469,83.58999633789062,26396,-0.0089766603543436,-0.009017193319336184,-0.2008493141203075,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865807482477004
2024-03-05,82.04000091552734,83.13999938964844,81.7300033569336,82.97000122070312,37442,-0.0091787694229358,-0.009221153884487994,-0.2081845340001782,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865727345805342
2024-03-06,82.95999908447266,84.05999755859375,81.88999938964844,82.08000183105469,35173,0.0112140194865744,0.011151608521799649,-0.1993050999346851,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865660482717868
2024-03-07,82.95999908447266,83.47000122070312,82.06999969482422,82.83999633789062,32447,0.0,0.0,-0.1993050999346851,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.8656457826908905
2024-03-08,82.08000183105469,83.83999633789062,81.70999908447266,83.33999633789062,26605,-0.0106074887069601,-0.010664149154873159,-0.2077984620448485,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865491689324098
2024-03-11,82.20999908447266,82.7300033569336,81.08000183105469,81.91000366210938,28619,0.0015837871651798,0.001582534296964144,-0.2065437834167993,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.86548400058439
2024-03-12,81.91999816894531,83.01000213623047,81.69000244140625,82.43000030517578,29951,-0.0035275625685065,-0.0035337990881388823,-0.209342749866167,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865351025095514
2024-03-13,84.02999877929688,84.22000122070312,81.97000122070312,82.38999938964844,34043,0.0257568439637909,0.025430724473679323,-0.1889779144456299,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865244397204195
2024-03-14,85.41999816894531,85.68000030517578,83.94000244140625,83.9800033569336,34250,0.0165417042703908,0.01640638056428394,-0.1755622269496339,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.86586920872857
2024-03-15,85.33999633789062,85.55000305175781,84.62999725341797,85.12999725341797,23623,-0.0009365702735846,-0.0009370091295576753,-0.1763343708602932,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865995164721767
2024-03-18,86.88999938964844,87.18000030517578,85.26000213623047,85.37999725341797,33687,0.0181626800828631,0.017999708978836786,-0.1613743955429786,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865802598070053
2024-03-19,87.37999725341797,87.70999908447266,86.48999786376953,86.8499984741211,30045,0.0056392895294219,0.0056234482639747705,-0.1566451429526588,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865998257686225
2024-03-20,85.94999694824219,87.3499984741211,85.58000183105469,87.22000122070312,35304,-0.0163653049911242,-0.01650069576801427,-0.1704469024039845,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865840212723875
2024-03-21,85.77999877929688,86.63999938964844,85.05000305175781,86.16000366210938,23829,-0.0019778728909982,-0.00197983146455054,-0.1720876529873634,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865972965968082
2024-03-22,85.43000030517578,86.1500015258789,85.11000061035156,85.55000305175781,14778,-0.0040801874458124,-0.004088534122348653,-0.1754656905518774,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865786356967178
2024-03-25,86.75,87.18000030517578,85.4000015258789,85.5999984741211,21176,0.0154512430072442,0.015333088091209273,-0.1627256105687842,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865635342984661
2024-03-26,86.25,87.05000305175781,85.80999755859375,86.7699966430664,12736,-0.0057636887608069,-0.005780362915499425,-0.1675513995568603,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865749094067546
2024-03-27,86.08999633789062,86.36000061035156,85.18000030517578,85.97000122070312,8449,-0.0018551149230072,-0.0018568377797572885,-0.1690956873781789,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865621227699208
2024-03-28,87.4800033569336,87.4800033569336,86.31999969482422,86.52999877929688,30759,0.0161459760503113,0.016017016050581,-0.1556799262464866,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865473819180998
2024-04-01,87.41999816894531,87.98999786376953,86.4000015258789,86.93000030517578,29598,-0.0006859303347697,-0.0006861656926140027,-0.1562590709973292,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865630145647612
2024-04-02,88.91999816894531,89.27999877929688,87.6500015258789,87.80000305175781,40754,0.017158545314782,0.017013000014158928,-0.1417817040331007,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865478352874068
2024-04-03,89.3499984741211,89.9800033569336,88.68000030517578,89.20999908447266,35138,0.0048358109989925,0.00482415602405137,-0.1376315225579273,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.86567148029105
2024-04-04,90.6500015258789,91.3000030517578,88.7300033569336,89.5,38764,0.01454955874604,0.014444729505611919,-0.1250844417346508,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865540880995913
2024-04-05,91.16999816894533,91.91000366210938,90.56999969482422,91.01000213623048,37391,0.0057363114651238,0.005719921479349794,-0.1200656535867579,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865635303935262
2024-04-08,90.37999725341795,91.0999984741211,88.80000305175781,90.30999755859376,39142,-0.0086651412898287,-0.008702901918985618,-0.1276904090242018,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865519504910699
2024-04-09,89.41999816894531,90.94000244140624,89.2699966430664,90.5500030517578,33993,-0.0106218091795344,-0.010678623265045872,-0.1369559150450245,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865465589239938
2024-04-10,90.4800033569336,90.66000366210938,88.83000183105469,89.51000213623047,51136,0.0118542295872738,0.011784518580433197,-0.1267251923180296,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865461200179581
2024-04-11,89.73999786376953,90.91999816894533,89.37000274658203,90.54000091552734,47337,-0.0081786634141117,-0.008212292166078541,-0.1338674130380837,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865485484695959
2024-04-12,90.4499969482422,92.18000030517578,90.01000213623047,90.29000091552734,43560,0.0079117350275679,0.007880601358408379,-0.127014801511299,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.86542599980346
2024-04-15,90.0999984741211,91.1500015258789,88.7300033569336,90.37000274658205,35488,-0.0038695244436699,-0.0038770304226830475,-0.1303928390758131,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865367181343469
2024-04-16,90.0199966430664,90.83000183105467,89.41000366210938,90.43000030517578,34348,-0.0008879226682525,-0.0008883171050885048,-0.1311649829864724,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865261613421941
2024-04-17,87.29000091552734,90.1500015258789,87.13999938964844,90.05000305175781,45933,-0.0303265477598674,-0.030795911338210632,-0.1575137496253783,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865151817036379
2024-04-18,87.11000061035156,87.79000091552734,86.0999984741211,87.44000244140625,38630,-0.0020620953521351,-0.0020642243981232457,-0.1592510366065136,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866129240268478
2024-04-19,87.29000091552734,90.77999877929688,86.16000366210938,86.95999908447266,45203,0.0020663563760139,0.00206422439812315,-0.1575137496253783,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865925364920614
2024-04-22,87.0,87.25,85.79000091552734,87.04000091552734,32395,-0.0033222695897091,-0.0033278005810162474,-0.1603127160747461,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865744520338052
2024-04-23,88.41999816894531,88.48999786376953,86.04000091552734,87.2300033569336,35381,0.0163218180338542,0.01619004903491017,-0.1466074930211769,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865591833488711
2024-04-24,88.0199966430664,88.80000305175781,87.6500015258789,88.45999908447266,26662,-0.0045238807301785,-0.0045341444448541044,-0.150468138938777,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865741141976185
2024-04-25,89.01000213623047,89.26000213623047,87.29000091552734,88.11000061035156,24588,0.0112475065998771,0.011184723726092917,-0.1409130237246849,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.8655995942515675
2024-04-26,89.5,89.83000183105469,88.80000305175781,89.20999908447266,15475,0.0055049753062537,0.005489878310077012,-0.1361837711343653,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.8655926134698095
2024-04-29,88.4000015258789,89.30000305175781,88.0999984741211,89.25,15093,-0.0122904857443697,-0.012366638376138472,-0.1468004921809935,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.8654787125835295
2024-04-30,87.86000061035156,88.70999908447266,87.47000122070312,88.31999969482422,39816,-0.0061086075362709,-0.006127341410172731,-0.1520123531243994,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865516964671902
2024-05-01,83.44000244140625,85.95999908447266,83.29000091552734,85.95999908447266,48165,-0.0503072858893715,-0.05161680554255898,-0.1946723101064257,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865420010639362
2024-05-02,83.66999816894531,84.41999816894531,83.02999877929688,83.55999755859375,39951,0.0027564204315617,0.002752628471323538,-0.1924524884079005,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.868312649751856
2024-05-03,82.95999908447266,84.4000015258789,82.80000305175781,83.80000305175781,31511,-0.0084857069440713,-0.008521915537759682,-0.1993050999346851,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867865938676655
2024-05-06,83.33000183105469,83.81999969482422,82.76000213623047,82.9800033569336,23246,0.0044600138701216,0.004450097482146828,-0.1957339895746581,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.8675434211715745
2024-05-07,83.16000366210938,83.87000274658203,82.4000015258789,83.58999633789062,33414,-0.0020400595849016,-0.002042143340929874,-0.1973747401580369,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867197439646451
2024-05-08,83.58000183105469,83.81999969482422,81.72000122070312,83.04000091552734,35419,0.0050504828096427,0.0050377719008577,-0.19332109508062,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866872806390687
2024-05-09,83.87999725341797,84.33000183105469,83.45999908447266,83.77999877929688,25231,0.0035893206005148,0.003582894361957821,-0.190425665869192,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866608889689915
2024-05-10,82.79000091552734,84.5199966430664,82.70999908447266,84.20999908447266,25062,-0.0129947111776546,-0.013079881080392639,-0.2009458505180639,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866360560080659
2024-05-13,83.36000061035156,83.83000183105469,82.26000213623047,82.69999694824219,29242,0.0068848857171266,0.006861293117788952,-0.195444454017085,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866319748356041
2024-05-14,82.37999725341797,83.62000274658203,82.0999984741211,83.5,33169,-0.0117562781880773,-0.011825929659396871,-0.2049030328334206,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866142912223985
2024-05-15,82.75,83.06999969482422,81.05999755859375,82.7699966430664,41744,0.0044914148933972,0.004481358589636593,-0.2013319224733936,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.8660912739296345
2024-05-16,83.2699966430664,83.77999877929688,82.30999755859375,82.93000030517578,27576,0.0062839473482345,0.006264285676713261,-0.1963131343255006,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.86590963184682
2024-05-17,83.9800033569336,84.04000091552734,83.08999633789062,83.44000244140625,23516,0.0085265610963165,0.008490415295173383,-0.1894604491630198,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865770239661771
2024-05-20,83.70999908447266,84.5,83.12000274658203,84.0,22320,-0.0032151019488931,-0.0032202814939873313,-0.1920664164525708,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865683850342177
2024-05-21,82.87999725341797,83.73999786376953,82.05999755859375,83.69999694824219,29726,-0.0099152053533906,-0.009964688363161176,-0.2000772438453444,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865537218980579
2024-05-22,81.9000015258789,82.63999938964844,81.58000183105469,82.4800033569336,32042,-0.0118242731662089,-0.011894735881886746,-0.2095357490259838,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865508019048421
2024-05-23,81.36000061035156,82.97000122070312,80.93000030517578,81.69000244140625,27035,-0.0065934176491646,-0.0066152502478562785,-0.2147476099693896,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865529973125487
2024-05-24,82.12000274658203,82.44999694824219,80.66000366210938,81.54000091552734,17991,0.0093412257931297,0.009297866354522469,-0.2074123900895189,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865438601484998
2024-05-28,84.22000122070312,84.62999725341797,82.06999969482422,82.1500015258789,23477,0.0255723137345913,0.025250811631310897,-0.1871440910667382,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865405975268025
2024-05-29,83.5999984741211,85.01000213623047,83.30000305175781,84.62000274658203,15987,-0.0073617043172117,-0.007388935389484824,-0.1931280959208033,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.8660021688303585
2024-05-30,81.86000061035156,83.76000213623047,81.81999969482422,83.5,9220,-0.0208133719560791,-0.02103302331821725,-0.2099218209813135,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865869737962088
2024-05-31,81.62000274658203,82.12000274658203,81.18000030517578,81.77999877929688,33414,-0.0029318087219655,-0.002936114891793664,-0.2122381790775951,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866192087320998
2024-06-03,78.36000061035156,81.62999725341797,78.08999633789062,81.19000244140625,42771,-0.0399412157134114,-0.040760762763094385,-0.2437023438978466,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865986057281091
2024-06-04,77.5199966430664,78.20999908447266,76.75,78.16000366210938,41209,-0.0107198055224898,-0.010777676586997508,-0.2518097076883766,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867677569682505
2024-06-05,78.41000366210938,78.5999984741211,77.13999938964844,77.16999816894531,37039,0.011480999194839,0.011415592669038108,-0.2432197355447606,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867425688713839
2024-06-06,79.87000274658203,80.06999969482422,78.37000274658203,78.58000183105469,36186,0.0186200614243585,0.01844883037000211,-0.2291284405358616,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867218312133487
2024-06-07,79.62000274658203,80.37999725341797,79.33000183105469,80.0199966430664,26371,-0.0031300862827464,-0.003134995249150555,-0.2315413350298998,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867272527316579
2024-06-10,81.62999725341797,82.16000366210938,79.3499984741211,79.41000366210938,36413,0.0252448434752436,0.024931455748238074,-0.2121417163155348,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866945829288004
2024-06-11,81.91999816894531,82.36000061035156,81.19999694824219,81.97000122070312,35178,0.0035526267951111,0.003546331122914942,-0.209342749866167,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867349705557435
2024-06-12,82.5999984741211,83.33999633789062,81.97000122070312,82.12000274658203,40802,0.0083007851608272,0.008266523114366264,-0.2027796738969557,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.867017407357857
2024-06-13,82.75,83.04000091552734,81.80000305175781,82.54000091552734,39191,0.0018159991361974,0.0018143522033504222,-0.2013319224733936,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866785869366533
2024-06-14,82.62000274658203,83.38999938964844,81.91999816894531,82.13999938964844,39346,-0.0015709637875283,-0.001572199045005178,-0.2025866011014427,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866506724720442
2024-06-17,84.25,84.55000305175781,82.11000061035156,82.62000274658203,32978,0.0197288453065973,0.019536754020303984,-0.186854555509165,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866258179987974
2024-06-18,85.33000183105469,85.4800033569336,83.66000366210938,84.4000015258789,45690,0.0128190128315095,0.012737544774532372,-0.1764308336223534,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866467774247049
2024-06-20,85.70999908447266,85.97000122070312,84.88999938964844,85.37999725341797,52543,0.0044532666736645,0.004443380222101336,-0.1727632605002662,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866404825141943
2024-06-21,85.23999786376953,86.2300033569336,84.83999633789062,85.68000030517578,25055,-0.0054836218145318,-0.0054987120600504666,-0.1772995139307691,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866187378762388
2024-06-24,86.01000213623047,86.16999816894531,84.7300033569336,85.08999633789062,28043,0.0090333680403367,0.00899281123133469,-0.169867757653142,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.866006395482918
2024-06-25,85.01000213623047,86.31999969482422,84.76000213623047,86.1500015258789,26591,-0.0116265547629693,-0.011694671641954984,-0.1795193356292943,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865903286912924
2024-06-26,85.25,85.81999969482422,84.4800033569336,84.88999938964844,18107,0.0028231720707985,0.0028191944051921733,-0.1772029775330127,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865875223084973
2024-06-27,86.38999938964844,86.51000213623047,84.88999938964844,85.25,11216,0.0133724268580461,0.013283805142094686,-0.1662001845310547,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.865704224602052
2024-06-28,86.41000366210938,87.2300033569336,86.29000091552734,86.54000091552734,38920,0.0002315577335603,0.00023153092820624266,-0.1660071117355418,COM_CRUDE,normal,False,False,True,False,False,True,True,False,False,4.8657436761001085
2024-07-01,86.5999984741211,86.87999725341797,84.87999725341797,84.9000015258789,55468,0.0021987594486705,0.0021963457146134883,-0.1641733619923463,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865578584430186
2024-07-02,86.23999786376953,87.44999694824219,86.16999816894531,86.69000244140625,52311,-0.0041570510010937,-0.00416571555861527,-0.1676479359546168,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865437554352337
2024-07-03,87.33999633789062,87.37999725341797,85.88999938964844,86.5,39021,0.0127550846633683,0.012674423738139335,-0.1570312149079885,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865326669357361
2024-07-05,86.54000091552734,87.94999694824219,86.48999786376953,87.02999877929688,51456,-0.0091595541093035,-0.009201760752087007,-0.1647524331074926,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865390845975273
2024-07-08,85.75,86.91000366210938,85.55000305175781,86.75,36568,-0.0091287370830799,-0.009170659329928407,-0.1723771885449365,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865361599171153
2024-07-09,84.66000366210938,85.8499984741211,84.54000091552734,85.68000030517578,44667,-0.0127113275555758,-0.012792807696606224,-0.1828973731938084,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865335008954339
2024-07-10,85.08000183105469,85.6500015258789,84.0,85.01000213623047,51274,0.0049609987098699,0.00494873350415741,-0.1788437281163915,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865401662900887
2024-07-11,85.4000015258789,85.88999938964844,84.6500015258789,85.41999816894531,47743,0.0037611622935744,0.0037541068083579536,-0.1757552261094506,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865302928308169
2024-07-12,85.02999877929688,86.33999633789062,84.95999908447266,85.58999633789062,48430,-0.0043325847771783,-0.00434199762040384,-0.1793263364694776,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865203555720455
2024-07-15,84.8499984741211,85.36000061035156,84.41000366210938,85.02999877929688,36586,-0.0021169035371032,-0.002119147344571181,-0.1810636234506129,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865120809669693
2024-07-16,83.7300033569336,84.87000274658203,83.30000305175781,84.86000061035156,45546,-0.0131997069808916,-0.013287597388280356,-0.191873343657058,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865031120609795
2024-07-17,85.08000183105469,85.19999694824219,83.44000244140625,83.83999633789062,44273,0.016123234444004,0.01599463554489727,-0.1788437281163915,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865146756670982
2024-07-18,85.11000061035156,85.81999969482422,84.22000122070312,85.19999694824219,45867,0.0003525949535878,0.0003525328065952595,-0.1785541925588183,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865339238963218
2024-07-19,82.62999725341797,85.3499984741211,82.56999969482422,84.80000305175781,45739,-0.0291388008359614,-0.029571767186629214,-0.2024901383393824,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86521991836846
2024-07-22,82.4000015258789,83.20999908447266,81.58999633789062,82.83000183105469,36408,-0.002783441064795,-0.00278732204019272,-0.2047099600379076,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.866105823956056
2024-07-23,81.01000213623047,82.77999877929688,80.5199966430664,82.20999908447266,45436,-0.0168689243192778,-0.01701282522101405,-0.2181256475339037,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865908572641109
2024-07-24,81.70999908447266,82.22000122070312,80.94000244140625,81.48999786376953,47261,0.00864087063058,0.008603751979662684,-0.2113695724048755,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.866053065239942
2024-07-25,82.37000274658203,82.5199966430664,80.08999633789062,81.52999877929688,51868,0.0080773916228669,0.008044944105580683,-0.2049994955954808,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865936919245033
2024-07-26,81.12999725341797,82.69000244140625,80.31999969482422,82.44999694824219,27491,-0.0150540907104136,-0.015168553744716384,-0.2169675053036109,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865823343529266
2024-07-29,79.77999877929688,81.72000122070312,79.37999725341797,81.0199966430664,22531,-0.0166399423126347,-0.016779941376492632,-0.2299971208442774,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.865910155079096
2024-07-30,78.62999725341797,79.94999694824219,78.41999816894531,79.83999633789062,15035,-0.0144146596073567,-0.014519560103429422,-0.2410964502439918,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.866045543348645
2024-07-31,80.72000122070312,80.83999633789062,79.0,79.05999755859375,54838,0.0265802370633341,0.02623312009507381,-0.2209246139832714,COM_CRUDE,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86608539152201
