date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2024-06-10,45.85531997680664,45.864796541978485,45.81740648486006,45.845839796005194,2345400,-0.0030906544421595,-0.0030954403782603385,0.2486532051235441,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864356726495506
2024-06-11,45.97853469848633,45.98801487955505,45.86479783506954,45.86479783506954,2290800,0.0026870322078662,0.0026834285907366526,0.2520083765021663,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864359148250094
2024-06-12,46.101749420166016,46.23444302340487,46.092272855204456,46.14913947623282,2125500,0.0026798314145435,0.002676247068539014,0.2553635478807885,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864358595053976
2024-06-13,46.25340270996094,46.2628828911548,46.120709098284806,46.120709098284806,1965600,0.0032895343821504,0.003284135700118336,0.2594931094336408,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864358060699876
2024-06-14,46.39557266235352,46.42400597232199,46.357659171975904,46.367135736755586,2814500,0.0030737187766287,0.00306900456071574,0.2633644370531416,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864361697440692
2024-06-17,46.291316986083984,46.310273733162454,46.24392692620272,46.24392692620272,2114400,-0.0022471039861552,-0.0022496325129363367,0.2605255257906727,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864363372589963
2024-06-18,46.40505599975586,46.46192624362224,46.35766593768219,46.35766593768219,2212600,0.0024570269561798,0.0024540134006968387,0.263622670986493,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86435991419902
2024-06-20,46.3292236328125,46.3387001971362,46.24392009138211,46.27235339998248,2330900,-0.0016341401881674,-0.001635476851640199,0.2615577343971547,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864357937275989
2024-06-21,46.37662124633789,46.424011306940805,46.31027443836784,46.38609781220653,2790900,0.0010230608201218,0.0010225378500573856,0.262848384687538,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86435238599163
2024-06-24,46.34817886352539,46.357655427539626,46.31026537621016,46.34817886352539,2166200,-0.0006132913965729,-0.0006134795366685795,0.2620738906380331,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864345613602104
2024-06-25,46.38608932495117,46.39556950471509,46.31974252912058,46.34817945278312,2413500,0.0008179493208873,0.0008176149826436026,0.2631062031197899,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864338847218726
2024-06-26,46.168094635009766,46.23444143434889,46.168094635009766,46.20600812481195,2491400,-0.0046995703477884,-0.004710648049099581,0.2571701466615006,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864333176871218
2024-06-27,46.20600891113281,46.24392240158019,46.18705216590912,46.196532346335694,2267100,0.0008212224572572,0.0008208854385939989,0.2582025630185323,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86435256455916
2024-06-28,46.130184173583984,46.26288139660299,46.10175086218044,46.224967904311846,2669100,-0.001641014650165,-0.0016423625895668214,0.2561378341797438,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864345350247906
2024-07-01,45.98109436035156,46.05706651817551,45.95260661244352,46.01908043926354,2564300,-0.0032319362236102,-0.0032371702098026077,0.2520780768116106,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864341246893615
2024-07-02,46.07605743408203,46.11404351124331,46.00958361032565,46.085552142096496,2403300,0.002065263453415,0.0020631337286401152,0.2546639479044721,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864346436125588
2024-07-03,46.209007263183594,46.22800030266093,46.085554317856925,46.09505264887152,2902900,0.0028854428200972,0.0028812879205278095,0.258284208984588,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864343979006656
2024-07-05,46.30397033691406,46.31346866823613,46.21850346777541,46.26598787928177,2132300,0.002055077123592,0.0020529683412461378,0.2608700800774495,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864346389100855
2024-07-08,46.322959899902344,46.34195293856883,46.265984406454606,46.31346519184496,2033200,0.0004101065815762,0.000410022510856645,0.2613871711958018,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86434388982447
2024-07-09,46.28497695922851,46.303966375143936,46.20900480536013,46.256485590252026,2029000,-0.0008199592762617,-0.0008202956267443928,0.2603528850838221,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864337081970117
2024-07-10,46.389427185058594,46.417918550318134,46.37043777162051,46.37043777162051,2628800,0.0022566766301317,0.0022541341597293726,0.2631970939853099,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864331616075302
2024-07-11,46.47489547729492,46.55086762360858,46.46540077028137,46.484393806859785,2222200,0.0018424088725081,0.0018407137190725716,0.2655244195189952,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864331769163045
2024-07-12,46.52238082885742,46.541370243271814,46.474896425167266,46.50338779189164,2293100,0.0010217419764977,0.0010212203534436782,0.2668174589407006,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864329984288476
2024-07-15,46.569862365722656,46.60784844027066,46.531876291174655,46.531876291174655,3670400,0.0010206170883624,0.0010200966128492662,0.2681103944871315,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864325740213985
2024-07-16,46.74079895019531,46.7502936581399,46.664826796431896,46.68381983487275,2642400,0.0036705408989672,0.0036638209027157476,0.2727650455545019,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864321973114263
2024-07-17,46.7218017578125,46.74079479456472,46.65532794045541,46.66482264755584,2420500,-0.0004064370487772,-0.0004065196667013552,0.2722477466855997,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864332680759083
2024-07-18,46.664825439453125,46.75979062889587,46.645832401564576,46.71230622289872,2337700,-0.0012194803328586,-0.0012202245040627488,0.2706962655799927,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864327136271449
2024-07-19,46.60784149169922,46.63632923208737,46.57935012876015,46.62683090359071,1799000,-0.00122113277436,-0.001221878964513089,0.269144576723836,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643237200928695
2024-07-22,46.569862365722656,46.63633618490593,46.52238158381338,46.61734314763193,3575900,-0.0008148655840096,-0.0008151977674384954,0.2681103944871315,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643206945244435
2024-07-23,46.60784149169922,46.65532226652978,46.58884845725681,46.58884845725681,2296100,0.0008155301314465,0.0008151977674385139,0.269144576723836,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864317070938113
2024-07-24,46.51288604736328,46.664826732129065,46.50339133943178,46.63633898578288,2350600,-0.0020373276533917,-0.002039405828470787,0.2665589133815245,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864313856814779
2024-07-25,46.617340087890625,46.72179997476565,46.59834705186323,46.59834705186323,5649400,0.0022457011250813,0.002243183307116285,0.2694032261582872,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864314970712107
2024-07-26,46.75028991699219,46.788275990834094,46.731296880071234,46.759788246728355,2116500,0.0028519394038979,0.0028478803403536694,0.2730234872384032,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864316948853345
2024-07-29,46.873741149902344,46.88323585674363,46.82626037059342,46.88323585674363,2392800,0.002640651707815,0.00263717131275509,0.2763850988840679,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864322196224737
2024-07-30,46.94021224975586,46.98769302631782,46.902226179485865,46.949706956047834,2063300,0.001418088213632,0.0014170836761110111,0.278195125548851,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643255393874325
2024-07-31,47.11114501953125,47.11114501953125,46.99719043350707,47.063664243900426,5365800,0.0036414997202378,0.003634885512359159,0.2828496727409464,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864322892687687
2024-08-01,47.1787109375,47.26434851422385,47.11209788347917,47.11209788347917,2912500,0.0014341811887768,0.001433153733190017,0.2846895116096202,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864333256813544
2024-08-02,47.46418380737305,47.48321559131848,47.22629195296753,47.22629195296753,3497700,0.006050883209828,0.006032650129875393,0.2924630178052609,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864329790015084
2024-08-05,47.47370147705078,47.59740626708694,47.39757796544985,47.53079683320791,4004300,0.0002005231927375,0.00020050309064938835,0.2927221866160863,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86436567389442
2024-08-06,47.22629165649414,47.41660586481214,47.22629165649414,47.37854229716022,3032400,-0.0052115131716923,-0.005225140472987816,0.2859851479131976,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864356259345355
2024-08-07,47.150169372558594,47.20726472991112,47.12162350885332,47.16920115834277,5001000,-0.0016118624026046,-0.0016131628504236538,0.2839123168029682,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86437883824837
2024-08-08,47.16919708251953,47.216774727897864,47.1311335142402,47.15016529837986,4178700,0.000403555495434,0.0004034740888157353,0.2844304466740694,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864370842937161
2024-08-09,47.33095932006836,47.378536959302174,47.3119275383866,47.34998747180893,2232300,0.0034294040932227,0.00342353709671367,0.2888352777053535,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643609833782016
2024-08-12,47.37854766845703,47.39757945444062,47.27387466051829,47.29290644650188,2145400,0.0010054380699715,0.001004932955661032,0.2901311217594808,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864365350713138
2024-08-13,47.48321914672851,47.5022473021571,47.435637868331355,47.45466965370184,1827900,0.0022092589035009,0.002206822079439602,0.2929813554269118,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86435707283228
2024-08-14,47.521270751953125,47.55933431601747,47.48321081783005,47.4927248938755,2348200,0.000801369534509,0.0008010486093854797,0.2940175112938392,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643541098598995
2024-08-15,47.3880615234375,47.3880615234375,47.330969795697456,47.34999795164947,2706900,-0.0028031495456201,-0.0028070857268315723,0.2903901866950316,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864346684428969
2024-08-16,47.435638427734375,47.47370199892422,47.388060778718035,47.47370199892422,1954100,0.0010039850284515,0.0010034813725633403,0.2916857191233342,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864348309931395
2024-08-19,47.407081604003906,47.43562746082564,47.37853574718216,47.388049822809045,2319600,-0.0006020120035692,-0.0006021932855550673,0.2909081088155829,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643419543285225
2024-08-20,47.49272537231445,47.502239448455754,47.435630025642766,47.454661807866664,3526600,0.001806560653236,0.001804930785214181,0.2932402126119127,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864335585872305
2024-08-21,47.5593376159668,47.61643296602493,47.46418232914476,47.51175997255578,2471700,0.0014025778291337,0.0014015951356125007,0.2950540826618661,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864333221707614
2024-08-22,47.407081604003906,47.502236880037096,47.36901804161418,47.47369102321536,2319800,-0.0032013905069984,-0.0032065259208266385,0.2909081088155829,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864329657378932
2024-08-23,47.54030990600586,47.587887553493466,47.426122826047234,47.49273225851825,2131400,0.0028103038089293,0.002806362288034053,0.2945359527907651,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864335932208668
2024-08-26,47.46418380737305,47.52127552926773,47.43563431648408,47.52127552926773,1867000,-0.0016012958010438,-0.001602579245464159,0.2924630178052609,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864338768109004
2024-08-27,47.435638427734375,47.445156135502806,47.3404831297017,47.3404831297017,1893800,-0.0006014088381782,-0.0006015897570146887,0.2916857191233342,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864335262068449
2024-08-28,47.41659927368164,47.45465920610145,47.407081568120866,47.435627424920995,1984400,-0.0004013681418399,-0.000401448711592115,0.2911672776264085,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864329649006044
2024-08-29,47.3880615234375,47.41661101724952,47.35951565956748,47.39757923135551,2134700,-0.0006018514756704,-0.0006020326609712807,0.2903901866950316,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864324442455103
2024-08-30,47.34999084472656,47.46418154295137,47.330962691630546,47.416603900328425,2341800,-0.00080338122065,-0.0008037041042869083,0.2893535114517296,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864320052603952
2024-09-03,47.46536636352539,47.48443685525842,47.39862146112197,47.39862146112197,3231900,0.0024366534552704,0.002433689628808882,0.2924952191404737,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643164804435575
2024-09-04,47.64653778076172,47.64653778076172,47.53211482180356,47.55118531496325,2963300,0.0038169181261298,0.0038096521772912778,0.2974285675703469,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864319298836652
2024-09-05,47.65606689453125,47.675137385964554,47.57978856612235,47.64653346747676,3024000,0.0001999959328289,0.0001999759363084636,0.297688048006997,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864331545181756
2024-09-06,47.67513656616211,47.83723028457141,47.64653264816617,47.69420705726749,2673400,0.0004001520241496,0.00040007198467971244,0.298207320506122,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864325986891114
2024-09-09,47.799095153808594,47.8276990731295,47.69420926653269,47.73235025051019,2759900,0.0026000678041993,0.0025966934756292428,0.3015827475633457,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864321192903877
2024-09-10,47.884910583496094,47.8944440108351,47.76095420414239,47.770487631481394,2466100,0.0017953358617222,0.001793726172627746,0.303919525747045,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643244090826085
2024-09-11,47.932586669921875,47.989798147928575,47.85630469924628,47.865841764243015,2464900,0.0009956390404581,0.000995143720654635,0.3052177589324945,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86432326214495
2024-09-12,47.85630416870117,47.913515646073606,47.80862975621973,47.87537466115865,2076800,-0.0015914538838892,-0.0015927215917991779,0.3031405650607204,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864319718013468
2024-09-13,47.942115783691406,47.96118627464431,47.89444137497126,47.93258235687707,2061500,0.0017931099461365,0.001791504243677928,0.3054772393691447,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864318328889102
2024-09-16,48.00885772705078,48.02792821682936,47.93257940526049,47.95164989503906,2138200,0.0013921359595496,0.0013911678366863509,0.3072946411784443,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864317859974468
2024-09-17,47.95165252685547,48.02793085283228,47.92304497195548,47.98025644443125,3458100,-0.001191555119277,-0.001192265585507373,0.3057369275563446,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864315998474934
2024-09-18,47.808624267578125,47.96118455239884,47.79909084110613,47.86583573838243,2359300,-0.0029827597536339,-0.002987217047071484,0.3018422279999959,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864313764335707
2024-09-19,47.82770156860352,47.83723499643309,47.780027154806376,47.818168140773935,2252300,0.0003990347205686,0.0003989551273877175,0.3023617082496703,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864320293996615
2024-09-20,47.83723068237305,47.856301173637014,47.760952354641496,47.79909333716942,2188300,0.0001992383797884,0.0001992185344581249,0.3026211886863206,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864316142289344
2024-09-23,47.884910583496094,47.90398107549854,47.76095420414239,47.82769910748875,2329600,0.0009967111482609,0.0009962147615131642,0.303919525747045,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643123241693464
2024-09-24,47.98026657104492,47.98980363713253,47.83723967833066,47.856310173180894,2508700,0.0019913577447858,0.0019893776202737634,0.3065160959932189,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864310018443068
2024-09-25,47.846771240234375,47.88491222554719,47.81816731991204,47.87537516055671,2748400,-0.0027822965637941,-0.002786174345307555,0.3028809807487953,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864311337405772
2024-09-26,47.90398406982422,47.999332898471984,47.86584308343525,47.97072897734259,2852400,0.0011957511051807,0.0011950367642206265,0.3044389021214446,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864316824445285
2024-09-27,47.9611930847168,47.98026357837755,47.903985241059296,47.92305209739529,2457400,0.0011942433599925,0.0011935308186331794,0.3059967196188193,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864314504477517
2024-09-30,47.942115783691406,47.99932725655013,47.91351186592416,47.989793829735795,3528300,-0.0003977653556636,-0.00039784448528673127,0.3054772393691447,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864312442584148
2024-10-01,48.17809295654297,48.24496687650653,48.149433746374385,48.19720031144046,5251000,0.0049221267979966,0.004910052735723798,0.3119029638732182,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864309177077147
2024-10-02,48.05390167236328,48.08256452969088,48.00613510262484,48.04434981615786,7525400,-0.0025777542563112,-0.0025810823854438537,0.3085212004242266,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864333453356717
2024-10-03,47.92015075683594,47.99658017901747,47.90104340129055,47.97747282347209,4336900,-0.0027833518376774,-0.0027872325640274954,0.3048791255363858,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86433519239266
2024-10-04,47.80550765991211,47.88193343356883,47.78640030540912,47.81505951498598,3663200,-0.0023923776347358,-0.0023952439425491724,0.301757361900419,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864337990492052
2024-10-07,47.73863220214844,47.767291410801285,47.70041749437457,47.767291410801285,2872300,-0.0013989069677792,-0.0013998863516159464,0.2999363244564985,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864338167613619
2024-10-08,47.73863220214844,47.74818405691435,47.6622027866007,47.70041749437457,2490200,0.0,0.0,0.2999363244564985,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864334038969819
2024-10-09,47.65265655517578,47.72908233538717,47.65265655517578,47.700423123352344,7198700,-0.0018009658636342,-0.0018025895524201054,0.2975951835112544,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643281535128295
2024-10-10,47.69085693359375,47.70996428545273,47.62398302426469,47.65264587423052,3797100,0.0008016421576357,0.0008013210141779643,0.2986353905139021,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864326619619703
2024-10-11,47.7099723815918,47.729079736693194,47.58578003996572,47.58578003996572,2531700,0.0004008199732008,0.00040073966633373916,0.2991559095163256,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864322301051701
2024-10-14,47.7099723815918,47.7099723815918,47.63354660554155,47.652653960642944,2035500,0.0,0.0,0.2991559095163256,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864317924167864
2024-10-15,47.853271484375,47.853271484375,47.805504923029794,47.83416413096591,2437900,0.0030035461273605,0.00299904449434668,0.3030579842171907,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864313859668878
2024-10-16,47.9583625793457,47.99657728813476,47.94880707997083,47.967914434365355,2438900,0.0021961109807302,0.002193703053749239,0.3059196441648584,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864320458885438
2024-10-17,47.92970275878906,47.96791746999652,47.88193619195746,47.958365614372376,2365300,-0.0005975979790641,-0.0005977766119070328,0.3051392292246853,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864321567785016
2024-10-18,47.99657440185547,48.03478546399148,47.987018903055215,48.01567811074598,2048700,0.001395202540749,0.0013942301500338245,0.3069601627933307,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864317496975862
2024-10-21,47.7481803894043,47.84371715150085,47.73862853537206,47.84371715150085,2035400,-0.0051752445991556,-0.005188682560695201,0.3001963242695231,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864315686172473
2024-10-22,47.72908401489258,47.786406085334846,47.6908693012644,47.776850584749965,2430900,-0.0003999393140425,-0.0004000193111000672,0.2996763246434741,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864342419280808
2024-10-23,47.70042037963867,47.72907959002503,47.6622056695533,47.71952773468136,1812300,-0.0006005486140266,-0.0006007290155758176,0.2988958058280262,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864335768402869
2024-10-24,47.786399841308594,47.853273759241965,47.75774063201006,47.767292486991174,2495300,0.0018024885522103,0.001800866019158817,0.3012370506485453,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864330096951071
2024-10-25,47.7481803894043,47.86282085956532,47.73862853537206,47.85326900553308,1848700,-0.0007997976836761,-0.0008001176924830925,0.3001963242695231,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864328336403714
2024-10-28,47.80550765991211,47.88193343356883,47.767292950906125,47.85327422399197,2392700,0.0012006168620517,0.0011998966979967992,0.301757361900419,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864323821654178
2024-10-29,47.7481803894043,47.75773588779137,47.65264727166258,47.68130647811413,3070100,-0.0011991771097932,-0.0011998966979968782,0.3001963242695231,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864320724210508
2024-10-30,47.56666946411133,47.824613273981754,47.54756211030369,47.757739357832584,2531900,-0.0038014207832147,-0.003808664546756424,0.2952537309401855,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864317976776322
2024-10-31,47.5953254699707,47.66219938161995,47.48068499919411,47.52845155832145,3551800,0.0006024387703031,0.0006022573769158274,0.2960340420050837,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864330363980805
2024-11-01,47.564693450927734,47.736994911450566,47.564693450927734,47.70827921854268,2775500,-0.0006435930155009,-0.0006438002103900133,0.2951999235477978,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864325305309386
2024-11-04,47.650848388671875,47.68913841695517,47.59341699778501,47.631703374530225,2889700,0.0018113212026273,0.0018096827386025762,0.2975459466309613,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864320876992984
2024-11-05,47.660423278808594,47.6891389745878,47.545553192615536,47.60298823571206,3364800,0.0002009385028913,0.00020091831745438265,0.2978066735709099,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864320194415064
2024-11-06,47.52640914916992,47.602985550774726,47.42111340186764,47.42111340186764,2721100,-0.0028118535342144,-0.002815814220685881,0.2941574312891026,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864315919179507
2024-11-07,47.63170623779297,47.66042558650087,47.535984812868755,47.56470051003837,2471800,0.0022155490075539,0.0022130982979621126,0.2970247005016138,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864321076856924
2024-11-08,47.75614547729492,47.76571981040275,47.66999473701534,47.66999473701534,2778700,0.002612529538218,0.0026091228150772142,0.3004132158434724,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864322212896419
2024-11-11,47.79443359375,47.83272362157246,47.75614356592754,47.83272362157246,2076700,0.0008017421856896,0.0008014209621043341,0.3014558119774424,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864325387226032
2024-11-12,47.68913269042969,47.85186346532388,47.66041699843444,47.803999109948286,2155800,-0.0022032043357886,-0.0022056349612272225,0.2985884388896564,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.8643212080993035
2024-11-13,47.650848388671875,47.80400485026696,47.62213269322845,47.78485983612532,2365500,-0.0008027888031919,-0.0008031112106848533,0.2975459466309613,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864322291892747
2024-11-14,47.73699188232422,47.81357192726958,47.698705511389065,47.708276191238475,2395300,0.0018078060845778,0.0018061739698933387,0.2998916580883002,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864318465613378
2024-11-15,47.823143005371094,47.86143302816264,47.70827658853402,47.765711622721334,2971600,0.0018047036407162,0.001803077119732407,0.3022375772961889,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864318041126877
2024-11-18,47.80400848388672,47.81358281745433,47.68914204184383,47.68914204184383,2386000,-0.0004001100781315,-0.0004001901435262369,0.301716538917391,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864317651926129
2024-11-19,47.80400848388672,47.8710142127066,47.78486346828984,47.78486346828984,3075100,0.0,0.0,0.301716538917391,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864313799890646
2024-11-20,47.74657440185547,47.80400579387598,47.68913935829681,47.698713691325665,2771700,-0.001201449080376,-0.0012021713989329792,0.3001525927787987,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864310201432104
2024-11-21,47.784854888916016,47.85186425724328,47.76571352829417,47.77528420860509,2737500,0.0008017431101625,0.0008014218858366811,0.301194981162219,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.86430864926691
2024-11-22,47.89973449707031,47.93802452901164,47.85187378291287,47.909305179286434,1969700,0.0024041008060264,0.0024012155790095395,0.3043231850652284,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864306361521374
2024-11-25,48.10074234008789,48.119887352338125,48.043307303337194,48.119887352338125,2762500,0.0041964291687226,0.004187648715633855,0.3097966849244775,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864310145224527
2024-11-26,48.081600189208984,48.081600189208984,47.995449454724906,48.07202950828317,2725300,-0.0003979595729223,-0.00039803877984796417,0.30927543879513,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864326855626873
2024-11-27,48.14860534667969,48.17732469219682,48.100744639534994,48.13903466586591,2442200,0.0013935717032509,0.0013926015833880256,0.3111000079983961,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864321961632208
2024-11-29,48.387916564941406,48.39749089809068,48.3113401574382,48.32091083904928,1609100,0.0049702627218095,0.004957951741733391,0.3176165194927147,BOND_BNDX,oil_spike_shock,False,False,True,False,False,True,False,True,False,4.864319641175142
